session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004650,0.13871325151584374,0.0803192700192369,0.07751287525879558,0.12137220567202385,0.13746169559357732,0.14349815940906555,0.14349815940906555,0.13164013638617766,1,1,0,0,1,1,0,0,-36.45346960652809,-37.52719575248884,-9.79735622179884,0.34627024718166793,0.7112714585486082,0.2302981837898257,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004651,0.04573366873605235,0.016708760251128982,0.02144340623735058,0.03108820241544158,0.5107387472201796,0.5232236766419374,0.5232236766419374,0.4982404061410687,1,0,0,0,1,0,0,0,-19.288455299300647,-15.838963639345556,-8.496681242202115,0.38800586772804463,0.7606092558419492,0.8499841135373489,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004652,0.6205972606572651,0.6685911058440617,0.6356062487720965,0.6205508945695587,0.545370484136513,0.5577369302769473,0.5577369302769473,0.5329478150006447,0,1,1,1,0,0,0,0,-2.663223778551493,-4.727581670889596,5.711426709099396,0.9874954128190838,0.1462463638556346,0.6405323851269382,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004653,0.19542607800911496,0.13771831501646623,0.13753206885180247,0.19254538580418895,0.12140039412040017,0.12683526074315504,0.12683526074315504,0.11616742731353825,0,0,0,0,0,0,0,0,-13.255944715558691,-12.694353996931497,-0.12579896738040047,0.4707580094615438,0.5687859048934958,0.10786242122795131,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004654,0.02482980057146718,0.008781482498010694,0.011038371792757627,0.021303171692106708,0.31422221700441644,0.3250952813335943,0.3250952813335943,0.30354924968965563,0,0,0,0,0,0,0,0,-4.439715735779608,-3.3540293250816755,-0.6786459510734268,0.021063777510613765,0.8144265606373191,0.6552860838356546,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004655,0.3071159212504422,0.4074476414328741,0.2603703720425145,0.28965228995956815,0.29313928631103636,0.30360579359446405,0.30360579359446405,0.28288702931230053,0,0,0,0,0,0,0,0,10.792033048805212,-8.19348171580906,-0.8422051533898511,0.8082771818720187,0.41098509233069735,0.4581076741998653,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004656,0.03013099175252974,0.011306971194326339,0.01809692240560043,0.019569214642616493,0.5699130951812514,0.5821234761376806,0.5821234761376806,0.5576170661186236,0,0,0,0,0,0,0,0,-14.392061725355447,-9.184223580669347,-6.969360539943046,0.21005096315965222,0.6572808017309112,0.8188854495770682,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004657,0.02039902822861416,0.012950572176069099,0.014158004197417497,0.01646765608084608,0.5968433181306356,0.6088139292588098,0.6088139292588098,0.5847562399424235,0,0,0,0,0,0,0,0,-2.397459594841589,-1.5818688134567782,-0.5854559511645803,0.07464291131416319,0.4354434632416471,0.9642889547837951,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004658,0.17360087646540842,0.1046321976384373,0.11203765567132007,0.1648215288991425,0.6976432161113643,0.7080847142821609,0.7080847142821609,0.6869933329301707,0,0,0,0,0,0,0,0,-8.533533054293866,-7.324656078465709,1.1215238769995437,0.374073614325379,0.8188096275013811,0.5557432522453173,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004659,0.2316593266195171,0.21447702969095667,0.1251928004183083,0.19643015016305992,0.2547002564122886,0.2643074893676309,0.2643074893676309,0.2453257853236534,0,0,0,1,0,0,0,0,-34.05079268282127,-177.02366668928505,-52.90416258612679,0.26696454975702394,0.7075821870364992,0.35483107945070047,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004660,0.08843420610975297,0.08919404075058503,0.09486196854554448,0.08826221153515239,0.17702133535856282,0.18442357060251643,0.18442357060251643,0.16985432882340284,0,0,0,0,0,0,0,0,-1.041938394057513,5.024485242813387,0.7241724525664608,0.2894477121368873,0.15658911070878256,0.38579241156964206,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004661,0.22155072758364083,0.3201186384095925,0.20385647041716765,0.2320136910312388,0.4201812496089436,0.4324089506224225,0.4324089506224225,0.4080507404429214,0,0,0,0,0,0,0,0,9.836989028337289,-4.226972043692762,3.219519945446838,0.3394098746674772,0.07228658536437912,0.6610821594934778,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004662,0.2393421155543382,0.10270805880171455,0.14023070450591144,0.2170820269688522,0.5257128062320128,0.5381611514202145,0.5381611514202145,0.5132324183349257,0,0,0,1,0,0,0,1,-13.60553600979809,-10.070355142898398,-0.06276225727800196,0.8471034567666387,0.8414166953348781,0.2866676730739943,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004663,0.027260160227274743,0.011153151179399674,0.014002058291730943,0.024556980837187277,0.3433055181698501,0.35466448818055746,0.35466448818055746,0.33212311680094514,0,0,0,0,0,0,0,0,-27.849899077139725,-22.624488839256326,-3.7307046863631212,0.48005346539602456,0.8055372235451596,0.4282471568270303,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004664,0.18366119891536167,0.2123551787985736,0.21847938695787725,0.1934950712681114,0.2895239731840259,0.2999161657105534,0.2999161657105534,0.27934818887651475,1,1,0,0,0,0,0,0,1.2912576469822319,2.5452019663600387,2.0555778065781896,0.38413908126722074,0.08932057724387338,0.806736683678847,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004665,0.45589860779945535,0.6398831750653836,0.4295803351667588,0.5122778980416196,0.746734466489662,0.7560734140961793,0.7560734140961793,0.7371622658721085,1,1,0,1,1,1,0,1,-20.497321652718565,-0.5331283537998217,-1.7256989239768459,0.46968261567757413,0.2120320231003613,0.8270149338577018,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004666,0.22776593313008114,0.3183717381319685,0.27848370825592045,0.2676147114336856,0.6800215103935208,0.6908018427882815,0.6908018427882815,0.6690453872877916,1,1,0,0,1,1,0,0,-11.656710389787047,-6.775999166237939,-2.772792135848081,0.6881082485544597,0.05523262581869224,0.9043697748406303,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004667,0.8122979000451465,0.9017466917907442,0.8356818171006033,0.8131044202375027,0.18838099763149613,0.1961450310779095,0.1961450310779095,0.18085514551038476,1,1,1,1,0,0,0,0,0.8191352851690794,-1.479614283976393,2.224802797962103,0.8885925300471987,0.47798369146180103,0.2860060811961951,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004668,0.71878119000166,0.5202446923492603,0.7672461422055006,0.6961825556837703,0.3585929736351501,0.370172636233403,0.370172636233403,0.34717587237105313,1,1,0,1,0,0,0,0,-15.670807548018548,-1.5782417306119683,2.4333281960831785,0.6714493772933049,0.7247042849644265,0.633546352020419,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004669,0.28445335545337025,0.22074398447391397,0.2513354769251005,0.3759353279295189,0.0950719293973399,0.09946155188080341,0.09946155188080341,0.09085649213873855,0,0,0,0,0,0,0,0,-13.428890541275305,-7.056909336072569,18.17834183643095,0.8101609868826578,0.5475443621186578,0.09531569025272907,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004670,0.014844993981500082,0.009114888960486579,0.009372689598533013,0.016864344743452896,0.36417336657889854,0.3758276430453386,0.3758276430453386,0.3526762859096422,0,0,0,0,0,0,0,0,-1.3654003891774267,-0.7441101816253686,0.23261869322883638,0.012512567894892601,0.6325507689184409,0.6918118631849861,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004671,0.6924578598243155,0.7145779691658913,0.6503002537770556,0.6335875558309281,0.37062872803665503,0.3823653558305814,0.3823653558305814,0.35904293140652926,1,1,0,1,1,1,0,1,-0.9862644499674389,-22.645141003461145,-14.016433628229823,0.6168730301192851,0.6142794639379594,0.9018918936066067,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004672,0.06583286668742268,0.024198602497532962,0.048284522827392005,0.050112350213213336,0.5000861995876568,0.5125835418483573,0.5125835418483573,0.4875887496223547,0,0,0,0,0,0,0,0,-5.130322259038693,-2.3573996541936273,-1.1682261287334958,0.6647181055583067,0.8116635935359986,0.26632188145765134,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004673,0.056892379833533034,0.028385998764406777,0.039920094662187364,0.03764885362740715,0.28280250800173995,0.29305295360857964,0.29305295360857964,0.2727722622863928,0,0,0,0,0,0,0,0,-18.863879271910953,-11.241624311854473,-11.546831581512588,0.18952858556904773,0.5293688499676266,0.7070089285103988,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004674,0.1953985733754805,0.2852901060127216,0.19994770595040004,0.22884538972261081,0.24317103886993735,0.2524907197852618,0.2524907197852618,0.2340876310412889,0,0,0,0,0,0,0,0,26.162710674134875,-0.1428906055356876,12.302289103161446,0.8623116468109722,0.24921244737012183,0.3456596728971514,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004675,0.2056089623356827,0.28928366000348416,0.2211934077636751,0.26906549083779524,0.2515451280368034,0.2610750391940732,0.2610750391940732,0.24224903874522932,0,0,0,0,0,0,0,0,24.20018226175989,3.2333561732953795,22.431371811542913,0.3080944301368832,0.009119692489312763,0.5946566514335104,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004676,0.08750184578221454,0.08893579135292129,0.11076226168200362,0.09014993908565377,0.10361201858201276,0.10834873917135439,0.10834873917135439,0.09905936937321114,0,0,1,0,0,0,0,0,-0.6285400142517361,6.450398283684758,0.9954549710207459,0.11879505662471213,0.06893703367474627,0.14957353793050715,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004677,0.016550951378207866,0.007009681819598565,0.010715554700616895,0.01460900099669431,0.5747110515379993,0.5868839560360285,0.5868839560360285,0.5624468800710367,0,0,0,0,0,0,0,0,-7.5161849822620646,-4.479492164647787,-0.9852151405466316,0.03563179476271605,0.8857585838112529,0.963049768793201,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004678,0.06410799132593038,0.054633039834211486,0.05086142259384389,0.0444154602296576,0.15793216842203955,0.16469592242862677,0.16469592242862677,0.15139584349441046,0,0,0,0,0,0,0,0,-3.265090486866824,-3.5464054059212797,-4.560582503127182,0.12981224439708322,0.444514954912623,0.40962737173256103,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004679,0.7114625129280729,0.7042243465312689,0.8421121536230207,0.7464753473149695,0.19448156525458132,0.20243431843677434,0.20243431843677434,0.18676807848275123,1,1,1,1,0,0,0,0,-12.124018830604246,80.3585015438524,30.216500169456037,0.6730646381759123,0.04289431235003603,0.5039551882342661,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004680,0.6897492370997478,0.8599503942245947,0.7096032050580924,0.7468531373446512,0.0952932467794322,0.09969196210332441,0.09969196210332441,0.09106898398661227,1,1,0,1,0,0,0,0,22.173098333718,1.310641784041269,9.587612121360475,0.7754461905016081,0.0016320811588351172,0.27045442628502037,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004681,0.2763850267728548,0.2684541148754609,0.2858786475244962,0.3313516252722037,0.39106078593826316,0.40303010120670024,0.40303010120670024,0.3792211301880713,1,1,0,0,0,1,0,0,-3.8565785969720023,-1.0951538051751626,9.638657120160776,0.8314451956387221,0.3574798795954512,0.6919328724871213,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004682,0.3533130805413663,0.330545069977049,0.2859427593307181,0.34696013126352343,0.1913605475976894,0.1992172395309045,0.1992172395309045,0.18374260998551398,1,1,1,0,0,0,0,0,-43.159934972914286,-113.10448434295564,-4.166586786296352,0.5855661934892248,0.6040910878329361,0.30709642134780823,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004683,0.15380790135143918,0.19936099710782165,0.20545028709913207,0.1761313932842654,0.6464103056786016,0.6577531086501442,0.6577531086501442,0.6349002427976669,0,0,0,0,0,0,0,0,1.7347782776224114,2.908125296229488,4.345124289278236,0.3821362883234826,0.0748370012623884,0.6372317556412684,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004684,0.5813648105210629,0.8233300706799355,0.6054042423735366,0.602074855686102,0.6954673819761601,0.7059523493717855,0.7059523493717855,0.684775488409822,1,1,0,0,1,1,0,0,-34.73573387579191,-5.8126094730147,-0.02519955212247567,0.7817254229378181,0.15980176707303512,0.7895984831785023,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004685,0.09388126122478943,0.10911427957021297,0.08487446873341896,0.10883309643158565,0.32577940269184946,0.3368559424175872,0.3368559424175872,0.3148941330967205,0,0,1,0,0,0,0,0,-0.45366570047371835,-1.1634230092632778,1.3769690427824848,0.43856192703119035,0.3193716305566426,0.6637697995749293,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004686,0.0960995272854611,0.09221915340712512,0.11590198605808787,0.07788585043326345,0.6178361219841678,0.6295702745371117,0.6295702745371117,0.6059629083771424,0,0,0,0,0,0,0,0,-4.326783158671023,5.732433648407546,-6.078232669036789,0.30809667755042114,0.2537766252467884,0.9879843239663848,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004687,0.5334009922716104,0.4068911669720007,0.6066228509830898,0.4951870208531729,0.24388927566287105,0.253227273237879,0.253227273237879,0.23478736185879384,1,0,1,1,0,0,0,0,-42.07080948374539,17.922923298948536,-8.371515114136418,0.3536814674994442,0.5199211832534479,0.6382042001328502,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004688,0.47702335472438556,0.327064621074772,0.46021608779718765,0.4113284989793291,0.2647245485820892,0.27457059718188326,0.27457059718188326,0.2551074127690562,1,0,0,1,0,0,0,0,-33.407980604630865,-6.430734206881579,-11.020164363316258,0.4780891150294354,0.7788007566223414,0.5889229714155858,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004689,0.052626258307358724,0.03875675068459109,0.04540902255562966,0.03333454294953961,0.5471447807819841,0.5595019461693763,0.5595019461693763,0.5347292323490982,0,0,0,0,0,0,0,0,-0.7260439458150725,-0.31809488157687965,0.5950401872555156,0.028323726538092127,0.4917255746920113,0.8813480846479849,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004690,0.3192893607160236,0.4197683903721804,0.28012616285238245,0.3608918686573833,0.17786985911564748,0.18529958689976567,0.18529958689976567,0.1706756232463558,1,1,0,0,0,0,0,0,22.270483569182527,-11.190802195982453,11.859053028012763,0.7446041959718874,0.20981845017690942,0.2471095324723812,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004691,0.42671815370862365,0.453611023926953,0.39180440887415413,0.3781781449528912,0.1380846375764894,0.14414388555424226,0.14414388555424226,0.13224074127447294,1,0,1,0,0,0,0,0,24.251074446846143,-41.964232949990006,-49.54394068155203,0.7599967751329296,0.5366823110684183,0.08400665220736425,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004692,0.48071169164253663,0.6055854806914677,0.40471729870139567,0.5138026187686104,0.18377591824307557,0.19139491300561753,0.19139491300561753,0.17639405569645483,1,1,1,0,0,0,0,0,18.32882578712106,-14.88937004373842,7.613984455242144,0.2580022499655322,0.20835033619259707,0.29959449816099426,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004693,0.04648733362303079,0.032018702475967074,0.03120015483448101,0.03390962691228519,0.45446721290227726,0.4668892438364377,0.4668892438364377,0.4421016027335301,0,0,0,0,0,0,0,0,-1.641516246784535,-1.0715550095473276,-0.37009627088869873,0.1797161078597755,0.5823557292941425,0.7876875378996364,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004694,0.11249651590323415,0.11393496426055212,0.07113194451793854,0.09029485960435293,0.3211064000786879,0.3321023183231513,0.3321023183231513,0.31030540761754277,0,0,0,1,0,0,0,0,-1.42445327052167,-17.529477692511534,-8.013880839924877,0.4204021514648779,0.7106089975469735,0.29558834623964114,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004695,0.6098466874919356,0.6011655703423807,0.7037799510379456,0.6574003181452169,0.11045416917504335,0.1154633940475915,0.1154633940475915,0.10563630942854732,0,0,1,1,0,0,1,1,-3.537670787194048,12.911568025140344,8.852016598966468,0.838732797758152,0.011308005086644106,0.231877754376561,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004696,0.5659843920226436,0.6569981577435076,0.5047498631812997,0.6505376088117067,0.13916446562586524,0.14526311138939976,0.14526311138939976,0.13328193652169346,1,1,1,1,0,0,0,0,11.698171632247746,-11.346833242834673,15.140727049562397,0.8187904844561613,0.2666075464932267,0.1350040916040552,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004697,0.18257736422158413,0.10104572026461375,0.1236429460789063,0.1455611591832489,0.0879926077847644,0.09208862948134794,0.09208862948134794,0.08406190513641675,0,0,0,0,0,0,0,0,-33.06733331821596,-23.67010243573269,-14.16450084960928,0.7955644882770304,0.7172093769281408,0.01767902340865928,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004698,0.18593994765919325,0.15792446438114588,0.19619025288097824,0.1637068825196576,0.3984547435952256,0.4104978085790568,0.4104978085790568,0.3865333272390999,0,0,0,0,0,0,0,0,-7.163756795864887,-0.05170492277033817,-2.633403897137536,0.25947418007305445,0.32822466178449344,0.739699654390087,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004699,0.0795496368845187,0.06703114309226473,0.0691887830007868,0.08194222255985,0.27253631359086594,0.28256125421435724,0.28256125421435724,0.26273679325531224,0,0,0,0,0,0,0,0,-2.5241239533646924,-1.6951851925879928,0.6143456684888118,0.13973202891837977,0.44442407549263335,0.46650213276815317,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004700,0.6296998731077567,0.33204697312795506,0.6149178425476622,0.5564337282814706,0.36758951704309334,0.379287902625367,0.379287902625367,0.3560449797426413,1,1,0,0,0,0,0,0,-98.25541147203559,-11.302424183381259,-17.436406579318305,0.8634260055004945,0.9074461757469553,0.5769028611713155,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004701,0.12205200223652374,0.08712635828439677,0.16048615477992978,0.11994174130644103,0.1554274857375383,0.16210462172297002,0.16210462172297002,0.14897648244108977,0,0,0,1,0,0,0,1,-15.609161274129047,14.75715352664088,-0.3117307150007164,0.1328458086028822,0.3421861632790958,0.016408619793243436,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004702,0.10183521010997616,0.050082155567408505,0.06523567471436206,0.08796445707221832,0.5209255810886585,0.5333880516297153,0.5333880516297153,0.5084370102329409,0,0,0,0,0,0,0,0,3.1688614532209147,2.47563019103199,1.4604137215881525,0.2471269930346568,0.6803381741952628,0.48145113720037197,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004703,0.20595489281691834,0.15358146428155064,0.19805034814775221,0.24540708962845148,0.838490576650015,0.8451477271419607,0.8451477271419607,0.8316042570495739,1,1,0,0,1,1,0,0,2.2275281215220035,-0.9789877037530779,-1.354102125742034,0.4548865350987379,0.6746659166407711,0.9287859088389516,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004704,0.0932299175878814,0.02942588302838411,0.05226611315626425,0.10034580630118209,0.4266885470557944,0.43896225184039933,0.43896225184039933,0.41450447535490514,0,0,0,0,0,0,0,0,-4.976804566254997,-3.1048039371452667,1.060046617600366,0.6250111660989093,0.8280984000099298,0.8283610381584761,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004705,0.7204401278565219,0.8184015063889879,0.6619557285938772,0.7643861177118236,0.13171510325242422,0.13753945263376655,0.13753945263376655,0.1261013343132178,1,1,0,1,0,0,0,0,61.21335485776764,-44.442577956683365,34.69638067804989,0.8292427525571253,0.6259270036333148,0.20848335785247235,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004706,0.26885905316051384,0.14527797611698992,0.15360536120015436,0.18077042690128925,0.32056129783124987,0.3315476656876601,0.3315476656876601,0.3097702746192313,1,0,0,1,1,0,0,1,-175.29914555690598,-163.41849586130672,-117.01926242063679,0.6002334537384343,0.8157263137153651,0.3608269365404527,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004707,0.03920297590532638,0.03214774787415321,0.03328369033832435,0.030082394075728314,0.35980613195399125,0.37140228563939076,0.37140228563939076,0.3483713842016142,0,0,1,0,0,0,1,0,-2.360224461319355,-1.5587768971006326,-1.5054904612335378,0.14329386525772614,0.2802923051373032,0.5943740336722992,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004708,0.32720076148190713,0.25319291678937256,0.164649090881702,0.2296640361783612,0.1385002423095972,0.14457466829244475,0.14457466829244475,0.13264146392637838,0,0,0,0,0,0,0,0,-16.818591655735094,-34.12624967833678,-19.37830471684985,0.10302704532770379,0.9045414545443777,0.35184132200368046,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004709,0.08320354760646057,0.11691782388033847,0.08491418616408714,0.10714338766812652,0.3072559613741815,0.31799975001751063,0.31799975001751063,0.29671723391682014,0,0,0,0,0,0,0,0,24.391090163914836,-0.2127471377719246,20.912427292449077,0.2089170598185982,0.0920494715555788,0.41369791281706686,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004710,0.7263998220244005,0.5392713102472267,0.7747670252334699,0.7492003943245219,0.48222531163289417,0.49471801481280236,0.49471801481280236,0.469754789509645,0,0,1,1,0,0,1,1,-4.888026554213052,-4.749503929401061,4.6315396755860325,0.7961926694185442,0.7605209492508305,0.6083945803168805,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004711,0.5960124125861592,0.5198227866066903,0.5738048551663194,0.6092387865016224,0.7639271878304158,0.7728250369504793,0.7728250369504793,0.754791410055113,1,0,0,1,1,0,0,1,-29.6614382147791,-16.573654854414354,15.051847480393729,0.9793730630375905,0.5793369972275836,0.9078883767051332,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004712,0.7498388590636548,0.5628719985951178,0.7661857408270843,0.6378301258439035,0.10312967723752083,0.10784700012115706,0.10784700012115706,0.0985958906586621,1,1,1,1,0,0,0,0,-51.02789462901039,2.0018274063526915,-27.588942002232006,0.9841674806248276,0.8595311848525986,0.22286367127686285,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004713,0.7609537292534851,0.7628179100968783,0.7174966288894311,0.7802400033132328,0.32652033463569613,0.33760945159950717,0.33760945159950717,0.3156218976238442,1,1,1,1,0,0,0,0,-5.101561010336343,-9.155671516816067,6.572065638130067,0.8614446136036229,0.7261347352312099,0.6130509128082032,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004714,0.25102332123789806,0.12586717890477275,0.20933301003868127,0.21274166498974828,0.20035808197783372,0.2084889414844322,0.2084889414844322,0.19246721156967408,1,0,0,0,1,0,0,0,-264.27166459416634,-91.93245033957415,-74.83157559489926,0.798486760993034,0.7796912220170631,0.13748992986790176,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004715,0.03954394270389605,0.050679605975322,0.029454043647780974,0.03334336839124607,0.2155704577837595,0.224145614538443,0.224145614538443,0.20723573441401064,0,0,0,0,0,0,0,0,3.417272560196051,-4.566390266945716,-2.367968973259308,0.25006708579215486,0.17890962991691206,0.41101554947541835,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004716,0.2081875588293808,0.2340381813972935,0.21987417991029296,0.21915563457718415,0.26768114346375443,0.2775956417191182,0.2775956417191182,0.25799428601241614,0,0,1,1,0,0,0,0,22.231951592562165,8.204182215917786,15.239886109005806,0.8962545659314232,0.49169911278446177,0.33697063213003287,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004717,0.5595498673335154,0.4948625139088119,0.40980967765764553,0.5768037362382556,0.19890162804434797,0.20698868176746515,0.20698868176746515,0.19105441346897253,1,1,1,1,0,0,0,0,-23.324884223420145,-48.216870196199224,8.355700025489721,0.6471646002535105,0.9244913340264759,0.14871379178945493,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004718,0.8132515963145563,0.6318284051224267,0.8612274387852579,0.7872698846225994,0.0904803122222514,0.09468011363434962,0.09468011363434962,0.08644901554249544,1,1,1,1,0,0,0,0,-67.80717920603864,14.62519523973798,-7.264500311694337,0.9820135674333801,0.918855573412825,0.1724157519094257,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004719,0.14381659667375282,0.07901316564534488,0.1143357323892736,0.15488662086481964,0.08147168657562943,0.08529255011736168,0.08529255011736168,0.07780742720284727,0,0,0,0,0,0,0,0,-2.570179679113102,-1.0952760523704217,0.4073834862430961,0.3897246830379626,0.3306243336301107,0.16145998265155342,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004720,0.4049475445477473,0.43831613659965907,0.3483453474323666,0.36452715541886394,0.2995965309779548,0.31019241870642156,0.31019241870642156,0.28921083853324187,0,0,1,0,0,0,1,0,13.617774650261122,-38.716916573631224,-19.750891061069172,0.927191843977116,0.3364804405566324,0.36253804972691417,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004721,0.4706446378309126,0.46526569516232447,0.4073994218102599,0.4364116054167134,0.086694097005205,0.09073568722456399,0.09073568722456399,0.08281613263166515,0,0,1,1,0,0,0,0,-5.252710735613607,-35.09051721530376,-16.730388107467025,0.8107926209007924,0.6862678176039392,0.10917415766694516,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004722,0.24222182307113121,0.1480251453870728,0.2630136707008805,0.18166097005428214,0.15004751359907093,0.15653636414372052,0.15653636414372052,0.143781791295371,0,0,0,0,0,0,0,0,-31.184337730400966,5.229503862665726,-18.415937492225307,0.5709674778254378,0.5334570803893817,0.08762725343851485,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004723,0.1494183044188023,0.0735493113372152,0.09200892119383851,0.11099722612562794,0.19247360942852007,0.20036467705697278,0.20036467705697278,0.18482148904680207,1,0,1,0,0,0,0,0,-40.87166758384158,-30.795724462949213,-19.251455565486115,0.468137096098723,0.832698940777708,0.15305848365007235,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
