session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009360,0.5899401599203015,0.5225447947800742,0.4936837994553513,0.5509366703230245,0.06062061972893958,0.06353124481595512,0.06353124481595512,0.05783510685629801,0,0,1,0,0,0,0,0,-5.971894845550753,-7.3369147526870835,-2.222874733421821,0.970468032528679,0.7374935557480256,0.049172823877541086,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009361,0.7325170045903231,0.6044655534629431,0.7915118046123816,0.7342545798801423,0.2847451589126834,0.2950370515124521,0.2950370515124521,0.2746724001515582,0,0,0,1,0,0,0,0,-69.3908758805586,20.073849321188153,8.401086481603794,0.9965256102710596,0.8783826714713261,0.124256787679912,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009362,0.7724879489660053,0.8491124694823564,0.8615846720750849,0.7503167997632495,0.2320587141909647,0.24108817476346953,0.24108817476346953,0.22326794268842237,0,0,1,1,0,0,1,1,20.159795250374042,25.06140556089183,-2.6832984577830983,0.898109283221563,0.08073626195059691,0.5086772657249873,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009363,0.5154317233675023,0.26158849827445146,0.48706735927000855,0.47814134275663334,0.2252610135957641,0.23410660677329784,0.23410660677329784,0.21665510093808876,0,0,1,1,0,0,0,0,-158.3932380570939,-22.308625335612373,-18.251897996960952,0.48230182357546186,0.9564659181514487,0.4888156948972704,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009364,0.4111339944193052,0.3281988514802924,0.3883866901524011,0.38390836401538464,0.34064311003042025,0.3519612020711813,0.3519612020711813,0.3295039168768965,1,1,0,0,0,0,0,0,-13.625025373950681,-5.658207542730328,-1.1019524473916136,0.5274087112909395,0.27927949813011355,0.5491981238529643,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009365,0.6020930248936208,0.5988028069414616,0.7079709172767288,0.6026981542190754,0.12461363001586515,0.13017103463021812,0.13017103463021812,0.11926095746396066,1,0,1,1,0,0,0,0,-2.49845281347348,9.370845077817169,1.3238974270266624,0.3886179820910196,0.14699349730313177,0.35145447034079236,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009366,0.5838329346564393,0.6929865706532715,0.5640283721676808,0.6092542742624865,0.3601588443493177,0.37175976445468023,0.37175976445468023,0.34871899309405047,0,0,0,1,0,0,0,1,19.044353652352196,-9.90310000842079,11.31502489040248,0.8883202803878043,0.034178842655740414,0.19135476363735449,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009367,0.09411728479666594,0.05093619597782181,0.060731025000566506,0.07766082297078303,0.12009329703588588,0.12547800444259458,0.12547800444259458,0.1149093038257596,0,0,0,0,0,0,0,0,-6.973853793851199,-5.024402587794271,-2.1780144869551146,0.39358514710718756,0.8265619363695769,0.37155846490484756,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009368,0.14213063880882684,0.15084073019713104,0.15598513499187913,0.1613131400029011,0.7852539264942157,0.7935651642690051,0.7935651642690051,0.7767022278723809,0,0,0,0,0,0,0,0,-2.3849777370558396,-2.050830562303684,0.43713735095373957,0.34553215123946923,0.07201294849332683,0.8871173767633391,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009369,0.661322329855518,0.7281565712991117,0.5685367827796778,0.727402402901812,0.12217125205041632,0.12763561522482142,0.12763561522482142,0.1169094788062034,1,1,0,1,0,0,0,0,37.599105135664516,-62.205714277262146,45.73650177952574,0.9201833285180816,0.41433292126095067,0.20805857136943506,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_009370,0.11246244318453236,0.07331991149022181,0.07366973502552476,0.09569215205009059,0.123342555736271,0.12885161801268427,0.12885161801268427,0.11803711911539591,0,0,0,1,0,0,0,1,-79.70906490705873,-78.4179866420382,-32.118841050201056,0.582303728021353,0.8568253987346371,0.17369173625326878,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009371,0.27330470616456554,0.12909150243765036,0.21257075108533305,0.3303944991196264,0.11407408869211813,0.11922547780675426,0.11922547780675426,0.10911770159112086,1,0,0,0,0,0,0,0,-167.57918348481485,-71.724531717414,68.1435297108372,0.6593910554277166,0.8735529510035456,0.015925249296738293,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009372,0.0996609152714556,0.11227360506367967,0.09366925733044404,0.0813325298771356,0.43004563778311233,0.44234140275229905,0.44234140275229905,0.4178355694581364,0,0,0,1,0,0,0,0,0.8035716991784525,-2.442104178083718,-3.2098933703268697,0.5892331526739459,0.23896384427286466,0.897624456680179,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009373,0.12967020885171526,0.12448778772562698,0.1315841772839692,0.1600309767686543,0.11057329828982257,0.11558722378877177,0.11558722378877177,0.10575086003405094,0,0,0,0,0,0,0,0,-2.816620864296655,-0.01866060534498787,9.938383480534174,0.764180507144709,0.028516910714031916,0.16758440523792778,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009374,0.12324147312982532,0.07301268245967212,0.08791726788397324,0.12036201645268552,0.2661819920676295,0.27606189576853885,0.27606189576853885,0.25653038179206555,0,0,0,0,0,0,0,0,-31.429816051963666,-22.156124466997287,-0.42337877568852206,0.40345172090520537,0.9084366239805692,0.3794952207137471,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009375,0.09238508369761715,0.09049223323032803,0.06250601265188262,0.13442179438243754,0.8192341866741034,0.8265208379777974,0.8265208379777974,0.8117111974276309,0,0,0,0,0,0,0,0,-1.1605134993127593,2.394535861076881,-3.3918459194015886,0.03098944880909146,0.4374237712269251,0.8168020771030754,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009376,0.24192847538058274,0.22076307484799335,0.2215534276095669,0.1883886746563273,0.21499460561326386,0.22355338376441788,0.22355338376441788,0.20667628064136917,0,0,0,0,0,0,0,0,-6.167147091654004,-5.411264781257022,-9.97103426373327,0.6003075561390868,0.4151046527969436,0.5713415212215343,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009377,0.2791018876080925,0.19626383907534997,0.24483317181199915,0.231563569385419,0.09693678053453887,0.10140285776969325,0.10140285776969325,0.0926471222934508,0,0,1,0,0,0,0,0,-6.472220912832884,-2.801254913606125,-2.7835328804355894,0.6849281313791256,0.8061239607304339,0.03532966183170723,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009378,0.21467403623188308,0.1972645240020668,0.18673351431831134,0.19255225616945126,0.46702641293550934,0.47949000205247694,0.47949000205247694,0.454603844566936,0,0,0,0,0,0,0,0,-29.912543246107777,-42.30823432401512,-21.315394682701044,0.4566045518493875,0.6872989560181151,0.6497102373191082,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009379,0.026113010469912008,0.014008167442407456,0.021409490211605896,0.021497436929038466,0.4318659859012785,0.444173236924352,0.444173236924352,0.4196422870763622,0,0,0,0,0,0,0,0,-6.822183233205694,-2.792228974616397,-1.9245955415902458,0.07056516423009754,0.65754117983363,0.015900793031546366,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009380,0.21968268457605356,0.15967925067593172,0.28000060295243595,0.19736486130697564,0.18610422112609953,0.1937968243515074,0.1937968243515074,0.1786493054959642,0,0,0,0,0,0,0,0,-35.96115810093296,31.750146838808735,-11.195972450590038,0.2860611973661328,0.3908584306031044,0.1623972065972869,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009381,0.39863623322622166,0.3717145442466728,0.285665102587331,0.4094793559071594,0.40850871831579844,0.42064316749506653,0.42064316749506653,0.39648476030038154,1,1,0,0,0,0,0,0,-9.091792825482077,-23.628610866672954,5.573630244258422,0.2780647932366519,0.6515237629232732,0.47188611448497797,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009382,0.10800070649716983,0.13378748859935716,0.09033875672621057,0.0863860198684667,0.44784433989384304,0.4602380674829639,0.4602380674829639,0.43551507108621257,0,0,0,0,0,0,0,0,20.14821363910914,-19.459144159563333,-18.31620320561588,0.7561535474678713,0.33495622970972594,0.654080729745848,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009383,0.08086864563399195,0.04291447762279624,0.043009142263635586,0.057957482936134355,0.2579850564214264,0.2676716923428894,0.2676716923428894,0.248530001023267,0,0,0,0,0,0,0,0,-24.26840380758767,-23.61212247703769,-13.295443998931514,0.4929516624981325,0.7873380235474005,0.4428603047774064,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009384,0.308427031260583,0.35340566025358977,0.28966556039708574,0.2798692217594376,0.30529041830944403,0.31599682887621233,0.31599682887621233,0.2947904192989573,1,1,0,1,0,0,0,0,-0.6977504961419634,-2.1760710404598393,0.1066509684922881,0.004790993978195376,0.21900098816564106,0.9284028999065039,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009385,0.2826277440458595,0.167499852983531,0.1654930968223821,0.2382612964191354,0.07400965188394018,0.07751009149611701,0.07751009149611701,0.07065518799779837,0,0,1,0,0,0,0,0,-39.83167111815074,-39.90110989191879,-14.442941340810126,0.14393062254211836,0.9631446024837478,0.05010419930495364,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009386,0.2516405576185239,0.09128539254728432,0.20256947765855635,0.16730829327358215,0.15500496036440414,0.16166741930562162,0.16166741930562162,0.14856840903936064,0,0,0,1,0,0,0,0,-105.96683860617581,-33.624324868644166,-53.86759612886128,0.07771232632987224,0.9428889858282843,0.14843552945499117,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009387,0.22144266753339162,0.15466641745066792,0.13448926948525572,0.1697662515047343,0.15551381939139594,0.16219395199184722,0.16219395199184722,0.1490598652414192,0,0,0,0,0,0,0,0,-64.28403996510126,-82.24233184520493,-46.53249524596909,0.7894317822905869,0.6026425175154576,0.08315937387671424,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009388,0.09277144800162217,0.03483116036278766,0.04752662196598142,0.06653546067612773,0.5094538620531953,0.5219408893904736,0.5219408893904736,0.4969550265308155,0,0,0,0,0,0,0,0,-4.263388788231429,-3.062390458007921,-0.9785236236294017,0.36834528169990677,0.9708726384706635,0.2622786208290472,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009389,0.16109092164850883,0.0619706433894889,0.13398517549070202,0.11568304408147208,0.23661976469934468,0.245769899313761,0.245769899313761,0.22770744521273611,1,0,0,0,0,0,0,0,-106.18482183652138,-30.847406923863144,-46.12379494784568,0.20521253279751434,0.6765905666404483,0.556450533507572,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009390,0.25461996543667226,0.38587571471219356,0.1857008071532463,0.24831797668369662,0.46281142869266984,0.47526283777111605,0.47526283777111605,0.45040622907589956,1,1,0,1,1,1,0,1,-5.960601314049076,0.4747468287608802,1.3971630297885997,0.1597873342363379,0.17153160622387348,0.832321840143907,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009391,0.5288388366969998,0.7562274421866769,0.4219203624588127,0.5599612582132413,0.11457607436835335,0.11974706823821983,0.11974706823821983,0.10960057483808025,1,1,0,0,0,0,0,0,67.05330275737383,-34.644182422147324,11.334857685653287,0.9882592451958812,0.017393159379505897,0.1950373298072247,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009392,0.08283397259186635,0.0666142041011733,0.07615673997393518,0.07446139000292987,0.40714580555089247,0.4192684670286081,0.4192684670286081,0.3951351646540972,0,0,0,0,0,0,0,0,-3.4556024457243995,-1.6735766038565536,-0.5766880290133536,0.13312605420158125,0.4489214323370932,0.4938776448917716,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009393,0.12854862093258557,0.11385924046802341,0.09578838562664048,0.13049160410916155,0.7233850547496224,0.7332774590201788,0.7332774590201788,0.7132692199461041,0,0,0,0,0,0,0,0,-3.326515751020776,-3.9660211051846606,1.6829652786264944,0.3136817344708128,0.6302630464866777,0.9381377527377159,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009394,0.6497853499106009,0.6125235540273201,0.7588088178334625,0.6943705559611755,0.532207336167484,0.5446328723258158,0.5446328723258158,0.5197417244795588,1,1,1,0,0,0,0,0,-28.576797252667394,34.1209693252204,32.517961132950305,0.9751172756075893,0.17260497533578678,0.6862666841713594,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009395,0.1476891554329309,0.2351239004726873,0.19690526801035768,0.1497318632031543,0.11812417253195744,0.1234329743518302,0.1234329743518302,0.11301426199818645,0,0,0,0,0,0,0,0,88.02302566730636,49.29751690378065,3.1840394059878294,0.3015327966658401,0.032981913989642245,0.08633343281919126,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009396,0.31731895841214314,0.2559924850709758,0.19622137838154372,0.23080363369772072,0.4614085966579905,0.4738555561105134,0.4738555561105134,0.4490095692949632,1,0,1,0,0,0,0,0,-0.4320263873412824,2.1171255038958448,3.5087590753740727,0.20900034895742986,0.8263675441226133,0.8203745408956209,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009397,0.8375950645965258,0.7656392794052691,0.823166089310987,0.7830620968702616,0.10238207411369825,0.10706928281333196,0.10706928281333196,0.0978775669036081,1,1,1,1,0,0,0,0,-34.999406483832374,-9.460477445871174,-21.186629592336647,0.9981686792935206,0.8931525227917371,0.15834665072670517,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009398,0.7373308135768014,0.8668687666686525,0.8202556361728245,0.7578552817236529,0.16624315633180387,0.17328959673518854,0.17328959673518854,0.15942798808626849,1,1,0,0,1,1,0,0,7.233364100579753,4.201035191878684,3.655463196642491,0.7604815276820829,0.025964485572906593,0.4744329080566144,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009399,0.45515928401319034,0.4666691706925853,0.5288984754017733,0.4665682223143266,0.41560072667884895,0.4277934777277728,0.4277934777277728,0.4035104278746778,0,0,1,0,0,0,1,0,-2.9246961439989034,7.981680630096693,6.037855363956209,0.7367214354862246,0.328888862388935,0.6397455367841978,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009400,0.15922594694118133,0.11582703950118994,0.1001038210943981,0.15035049482031296,0.6594217507253798,0.6705598826233472,0.6705598826233472,0.6481046635916519,0,0,0,0,0,0,0,0,-19.927456342357186,-25.058733226951272,-0.29569945764798716,0.7124006103275696,0.7395932370952765,0.6300495940395248,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009401,0.00812063866396995,0.005377190817235325,0.006819923389075847,0.005232805030272833,0.416640237340162,0.42884110617336607,0.42884110617336607,0.4045406315014382,0,0,0,0,0,0,0,0,-4.0525300896611425,-1.8652506620374278,-3.1607831090178404,0.17515756260268667,0.2979658131718429,0.5550497478661357,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009402,0.029931683711268045,0.012680642920989266,0.01770273827658601,0.023520586471412766,0.2814513401430597,0.2916727284757149,0.2916727284757149,0.2714508786943652,0,0,0,1,0,0,0,1,-7.931943316943933,-5.337084999879706,-2.441545847218353,0.017133590996835264,0.6849432907018074,0.5003918608335446,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009403,0.5575666048572551,0.4755135351717033,0.4608027528723268,0.577183510242808,0.11124117431413849,0.11628142517855272,0.11628142517855272,0.10639309225106934,0,1,1,1,0,0,0,0,-42.49675923376854,-48.95618187886076,11.756555874122352,0.4898856165784517,0.582813011726105,0.14352751968874872,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009404,0.155185991787226,0.1270718429461021,0.13838310183666536,0.1254268334359584,0.5953021754849105,0.6072884373767385,0.6072884373767385,0.5832011589977422,0,0,0,0,0,0,0,0,-2.24467739482082,-1.5549679049271083,0.47657922769793465,0.2449967338325379,0.5007750671324923,0.4882836409722645,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009405,0.12216273284400209,0.1548038146707492,0.10973008371716537,0.14526737742928128,0.11994117539011172,0.12532003345690784,0.12532003345690784,0.1147628922721057,0,0,0,0,0,0,0,0,10.723477397952959,-5.229488446904836,9.053530188458215,0.6011907901618354,0.12746721924040177,0.1187006966100218,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009406,0.21160913209470694,0.1449255917534575,0.33302477905079003,0.2083013127277666,0.49370133859175264,0.5062006874707747,0.5062006874707747,0.4812098585119616,0,0,0,0,0,0,0,0,-42.06888874520908,62.78944243330041,2.2872040513429086,0.3093417382407014,0.24454393693388998,0.7781114653867417,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009407,0.08211610745995261,0.07482589004935111,0.08091789480315645,0.0650030041767327,0.7742324030735485,0.782852244807591,0.782852244807591,0.7653729416933318,0,0,0,0,0,0,0,0,-0.10402705752212538,-0.37648615492256604,2.611495450574659,0.32869317092623124,0.4944351073346822,0.9017955242123503,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009408,0.4935924555569993,0.5894297288725129,0.5513782616058686,0.4861007499746909,0.5075341408554876,0.5200239957305848,0.5200239957305848,0.4950348743630503,1,1,0,1,0,0,0,0,0.25527571893440704,-1.1007877959218433,3.3215489103899403,0.8893037825595932,0.2602956972641649,0.32659536988852145,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009409,0.29610027440063136,0.14563568021609885,0.2333423007865586,0.30081453430089755,0.20434785089741114,0.21259757504675175,0.21259757504675175,0.19633842925690073,0,0,0,0,0,0,0,0,-49.977949295702,-21.73390846639924,3.193193699005957,0.5663954621058715,0.7606120292101507,0.2922229873374157,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009410,0.7290861030061313,0.49535611805362506,0.6941401697755947,0.7007092386057265,0.3006749263989234,0.311292002828895,0.311292002828895,0.2902673434155522,1,1,1,1,0,0,0,0,-30.252361475851504,-8.032940706216618,0.5057101703030298,0.8034168509156796,0.7775778199000054,0.2028422505914283,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009411,0.07118027723290088,0.037353701228315,0.04151190914804751,0.09362487988018539,0.49164060351303956,0.5041397299190518,0.5041397299190518,0.47915191908261273,0,0,0,0,0,0,0,0,-8.632301794982308,-7.170358103828927,5.9394914546176105,0.6335948066487512,0.7335658685736409,0.799009378997267,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009412,0.01586569412325471,0.013229111723050885,0.015816238466859395,0.013420495309752006,0.39394488131993005,0.40594362367841824,0.40594362367841824,0.38207269430920593,0,0,0,0,0,0,0,0,-3.1623310919015024,-0.5656078371353235,-1.713596119964101,0.009533314243357184,0.07775864765979644,0.6260413094812296,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009413,0.07066510904603186,0.03282186508694176,0.03754396597014223,0.07175350263460377,0.39666625583972,0.4086919906588309,0.4086919906588309,0.38476412307859503,0,0,0,0,0,0,0,0,-14.258130717203555,-12.083450688899873,1.1685617758946456,0.322922381025354,0.7858694175232888,0.7040396263483775,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009414,0.3225351037947822,0.3439771998173433,0.2199045929613207,0.2409811262403066,0.35192405078972466,0.3634103759936582,0.3634103759936582,0.34060652551089937,1,1,0,0,1,1,0,0,-0.9815030560859477,-10.494909891308406,-5.765174523043423,0.8015925535920989,0.6105924901601493,0.7847349178398724,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009415,0.6612566414001526,0.45373983636138415,0.7106642939683193,0.6587753497259566,0.5772409692271041,0.5893931967605118,0.5893931967605118,0.5649945324960128,0,0,1,0,0,0,1,0,3.4711410269236582,-6.296635644480937,4.153893906314782,0.6373849142948955,0.6109623923870673,0.5933783470112831,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009416,0.1940464018452302,0.38018690794139093,0.19922681647471874,0.16697420007339311,0.28770892668653697,0.29806330169371265,0.29806330169371265,0.27757201226824507,0,0,0,0,0,0,0,0,7.451601950886844,-0.8021894374571719,-0.7731184500400687,0.02135358219360072,0.0009713034932377361,0.9046258739195899,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009417,0.20033066722255718,0.18239520708778884,0.15843130191671004,0.17557925282445697,0.42202333915597384,0.4342644972708676,0.4342644972708676,0.4098772430698035,0,0,0,0,0,0,0,0,-4.746539300930556,-7.2271475087935615,-2.0075882413296666,0.42779613592682364,0.3057583544022048,0.919137265040195,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009418,0.03847165772634622,0.01861597290195834,0.022233049214165367,0.022236317900362082,0.12406653813491449,0.12960315633571662,0.12960315633571662,0.11873417801448048,0,0,0,0,0,0,0,0,-4.470154515204404,-3.2207179750840456,-2.9508572091978245,0.03713296957379997,0.6897078250704806,0.30977150558185407,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009419,0.30546434550094914,0.30177247753407155,0.4363379833589306,0.31714533928283767,0.5310853361702458,0.5435151126461163,0.5435151126461163,0.5186168692412358,0,0,1,1,0,0,1,1,-4.235207358016328,11.556594291276557,4.527745171495998,0.4771492033310376,0.1571043791343117,0.31644638797727787,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009420,0.5552368866117703,0.3172520497258977,0.5294439347956832,0.5329053757479328,0.14626106007450565,0.15261556620638023,0.15261556620638023,0.14012738572419509,1,1,1,1,0,0,0,0,-47.65322019277319,-6.908451111438976,-2.65434851315415,0.7990228016416314,0.6944156678050566,0.4346880916929755,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009421,0.6909989980979381,0.6907509624507709,0.5615818601157425,0.689390075022987,0.38550529583537746,0.39741554579990646,0.39741554579990646,0.37373060762944127,1,1,0,0,0,0,0,0,-4.155836206191793,-3.011409120004435,3.2599117892052867,0.9728165968493322,0.6161164064246025,0.9497117994767494,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009422,0.0643116207519214,0.06454664209033316,0.049786778411871416,0.06132225217025606,0.3159144517434372,0.3268181665932839,0.3268181665932839,0.3052095868308767,0,0,0,0,0,0,0,0,-1.0519848092737627,-0.297670782840049,0.20324499005685887,0.23734394902215622,0.1684907937227808,0.6191177877437897,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009423,0.02307975758244497,0.018057762722959718,0.01516552053396528,0.0201533916839208,0.5524153243138359,0.5647430796625973,0.5647430796625973,0.5400227963755204,0,0,0,0,0,0,0,0,-1.9515094933637223,-1.8550242518161453,-0.3512607815477217,0.046560932181276125,0.381043749277048,0.7397960235879557,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009424,0.738709156812331,0.6447633335702511,0.7163973823627365,0.6984071766713603,0.10525784959194502,0.11006057266252238,0.11006057266252238,0.10064100286071784,1,1,0,0,0,0,0,0,-12.997404366795909,-4.204449907078538,-3.4184839497227015,0.6823084748407322,0.6124600630894851,0.3215039973592736,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009425,0.4833837092778923,0.37604608594047284,0.5519519423337728,0.5854550630460899,0.5644008509228989,0.5766514777955762,0.5766514777955762,0.5520710906432297,0,0,1,1,0,0,1,1,-20.49711334612258,3.5909348612632526,21.251530489624866,0.7700585631371795,0.36841313587838354,0.685224332656719,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009426,0.016344754737633742,0.007749843665567942,0.011428819078481783,0.014035192351086119,0.30910742087693704,0.3198860546435384,0.3198860546435384,0.2985325558828632,0,0,0,0,0,0,0,0,-1.8272486106665833,-0.8273167686333252,-0.23591594648994935,0.03491038132146121,0.6486655211331942,0.6091483043269992,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009427,0.5004130068901879,0.34302043776168967,0.4616690145350019,0.4812528750446967,0.1591487036740552,0.1659542902424437,0.1659542902424437,0.15257115259112133,1,1,0,1,0,0,0,0,-69.1950919630266,-19.090072223375625,-5.616316829922442,0.745682540200279,0.6497407253842304,0.05618306213866412,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009428,0.22280545188009776,0.2718683147305136,0.23290914609884006,0.24840615570437966,0.2698876761438084,0.2798526694994112,0.2798526694994112,0.2601493345803468,1,1,0,0,1,1,0,0,9.647042326097168,0.7420781630578575,8.030170087948594,0.3410311604078199,0.09286766198478924,0.5479283044386744,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009429,0.4993812114263824,0.3354641971042451,0.5996256869380825,0.5344546780359698,0.1643762741765507,0.17135984770763868,0.17135984770763868,0.15762317037428902,1,0,0,1,0,0,0,0,-65.00826815655928,34.82351318959083,16.03529468805895,0.5407007345783055,0.5110402338039844,0.31924411162941907,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009430,0.28569285393109234,0.21631169737897912,0.3262380515561558,0.328607457696282,0.7953728840980528,0.8033905467807189,0.8033905467807189,0.7871149022769056,1,0,0,1,1,0,0,1,-2.1704940025692894,-3.6625111040894534,2.7253632907915852,0.27893902408533033,0.07065285172165837,0.7793792370347987,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009431,0.1758392270436373,0.24735956696911737,0.15898329327806354,0.18458753221146756,0.37900107793936183,0.3908381889036822,0.3908381889036822,0.3673063039583608,1,1,0,0,0,0,0,0,2.713431668722058,-2.3543652490403,1.6776555955971115,0.028153858220563138,0.32730958079447126,0.7182347765503042,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009432,0.7694544732001627,0.8576303415952135,0.7165598519172065,0.718978380772855,0.19718082103652182,0.20521583216180522,0.20521583216180522,0.18938544719775824,1,1,1,0,0,0,0,0,81.26011311387636,-65.54109464835729,-44.32075899658905,0.7473224269066582,0.4890929033903256,0.28415813197826895,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009433,0.4202353901624349,0.5418985507196363,0.34169299702523986,0.4225378345146187,0.6633227744731264,0.6743963230133434,0.6743963230133434,0.6520669189003553,1,0,0,0,1,0,0,0,5.5382450919203,-12.342321075255786,5.189358993546901,0.4542460914975207,0.36222390179307085,0.705167893443464,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
