session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009195,2032.11,card,mobile_android,otp_timeout,203,1,5,0.822,40.6,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009196,4358.38,upi,mobile_android,upi_app_switch_abort,181,2,9,0.712,20.11,0,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009197,1148.3,upi,mobile_android,price_shock_breakdown,348,2,8,0.783,43.5,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009198,368.38,card,mobile_android,genuine_browse_abandon,550,2,11,0.6,50.0,1,none,1,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009199,266.94,upi,mobile_android,upi_app_switch_abort,289,1,8,0.926,36.12,0,sms,1,1,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009200,1861.43,upi,desktop,upi_app_switch_abort,596,1,8,0.555,74.5,1,none,1,0,0.17604075447594858,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009201,658.33,cod,mobile_ios,otp_timeout,472,1,4,0.633,118.0,0,none,1,1,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009202,1479.71,upi,mobile_ios,upi_app_switch_abort,600,3,12,0.474,50.0,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009203,676.78,cod,desktop,genuine_browse_abandon,132,1,8,0.688,16.5,0,none,0,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_009204,1346.87,card,mobile_android,price_shock_breakdown,501,1,8,0.485,62.62,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009205,7638.12,upi,mobile_android,upi_app_switch_abort,575,1,10,0.501,57.5,1,none,1,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009206,4572.87,cod,mobile_android,vpa_validation_failure,566,3,14,0.889,40.43,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009207,1742.34,cod,desktop,otp_timeout,600,2,12,0.759,50.0,0,email,0,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009208,1433.68,cod,mobile_ios,otp_timeout,347,2,8,0.724,43.38,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009209,903.27,upi,mobile_android,upi_app_switch_abort,387,1,10,0.654,38.7,1,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009210,2681.24,cod,desktop,price_shock_breakdown,368,1,8,0.692,46.0,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009211,1347.82,upi,mobile_android,price_shock_breakdown,424,2,6,0.7,70.67,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009212,4842.52,cod,mobile_ios,otp_timeout,600,2,12,0.761,50.0,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009213,1922.59,netbanking,mobile_android,otp_timeout,400,2,9,0.668,44.44,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009214,1983.46,upi,mobile_ios,upi_app_switch_abort,219,1,6,0.469,36.5,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009215,502.75,card,mobile_ios,otp_timeout,326,2,11,0.901,29.64,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009216,1146.92,cod,mobile_android,price_shock_breakdown,217,1,4,0.473,54.25,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009217,7141.43,cod,mobile_android,genuine_browse_abandon,169,1,9,0.516,18.78,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009218,554.64,upi,mobile_android,price_shock_breakdown,502,1,5,0.553,100.4,1,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009219,1457.34,upi,mobile_android,upi_app_switch_abort,333,2,7,0.837,47.57,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009220,1481.77,cod,mobile_android,price_shock_breakdown,246,2,9,0.464,27.33,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009221,2126.74,card,mobile_ios,price_shock_breakdown,300,1,4,0.862,75.0,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009222,2346.05,cod,mobile_android,genuine_browse_abandon,162,1,8,0.752,20.25,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009223,1163.49,upi,mobile_android,price_shock_breakdown,404,2,12,0.947,33.67,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009224,3348.88,netbanking,mobile_android,genuine_browse_abandon,172,3,11,0.74,15.64,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009225,1093.36,upi,mobile_android,genuine_browse_abandon,476,1,10,0.856,47.6,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009226,2683.88,upi,mobile_android,price_shock_breakdown,539,2,11,0.874,49.0,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009227,543.6,card,mobile_android,otp_timeout,141,1,7,0.718,20.14,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009228,975.33,upi,mobile_android,price_shock_breakdown,471,2,7,0.639,67.29,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009229,556.29,upi,mobile_ios,upi_app_switch_abort,600,1,5,0.515,120.0,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009230,2120.94,cod,mobile_android,price_shock_breakdown,280,1,8,0.712,35.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009231,2187.64,upi,mobile_android,upi_app_switch_abort,161,2,7,0.686,23.0,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009232,1279.38,cod,mobile_android,price_shock_breakdown,263,1,8,0.728,32.88,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009233,2113.21,upi,mobile_android,price_shock_breakdown,71,2,11,0.51,6.45,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009234,710.8,netbanking,mobile_android,genuine_browse_abandon,600,2,6,0.894,100.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009235,4370.13,cod,mobile_android,upi_app_switch_abort,310,1,5,0.566,62.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009236,3386.59,cod,mobile_android,vpa_validation_failure,572,1,5,0.703,114.4,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009237,854.69,upi,mobile_android,upi_app_switch_abort,600,1,6,0.601,100.0,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009238,704.9,cod,desktop,genuine_browse_abandon,600,1,6,0.741,100.0,0,none,1,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_009239,1196.96,cod,mobile_ios,price_shock_breakdown,327,1,7,0.57,46.71,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009240,2056.01,card,mobile_android,price_shock_breakdown,384,2,7,0.498,54.86,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009241,1892.33,upi,mobile_android,upi_app_switch_abort,320,2,7,0.46,45.71,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009242,781.9,card,mobile_android,genuine_browse_abandon,600,1,4,0.792,150.0,0,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009243,1259.31,upi,mobile_android,price_shock_breakdown,154,1,4,0.547,38.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009244,2219.94,upi,mobile_ios,upi_app_switch_abort,600,2,8,0.66,75.0,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009245,1280.52,cod,mobile_android,price_shock_breakdown,69,2,10,0.582,6.9,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009246,1872.37,upi,mobile_android,price_shock_breakdown,405,2,7,0.469,57.86,0,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009247,3649.18,card,desktop,otp_timeout,308,2,11,0.741,28.0,0,sms,0,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009248,1087.12,cod,desktop,price_shock_breakdown,564,1,7,0.805,80.57,0,whatsapp,0,0,0.1864993589098446,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_009249,3408.03,netbanking,mobile_ios,price_shock_breakdown,437,1,5,0.489,87.4,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009250,1688.46,upi,mobile_android,vpa_validation_failure,600,1,7,0.445,85.71,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009251,1589.43,cod,mobile_android,price_shock_breakdown,600,2,6,0.492,100.0,0,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009252,634.23,netbanking,mobile_android,genuine_browse_abandon,384,1,10,0.847,38.4,0,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009253,3148.47,upi,mobile_android,genuine_browse_abandon,389,3,8,0.488,48.62,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009254,7681.46,upi,desktop,otp_timeout,156,1,8,0.633,19.5,1,sms,1,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009255,812.34,card,mobile_android,price_shock_breakdown,119,1,7,0.462,17.0,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009256,881.1,upi,mobile_android,upi_app_switch_abort,397,1,4,0.862,99.25,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009257,5702.2,card,mobile_android,otp_timeout,600,2,12,0.544,50.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009258,2900.03,cod,mobile_android,price_shock_breakdown,90,1,10,0.514,9.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009259,1077.54,cod,mobile_android,genuine_browse_abandon,493,1,10,0.812,49.3,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009260,6351.88,upi,mobile_ios,price_shock_breakdown,471,2,9,0.684,52.33,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009261,1280.4,cod,mobile_android,price_shock_breakdown,506,1,7,0.902,72.29,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009262,1845.48,upi,desktop,otp_timeout,122,2,6,0.617,20.33,0,whatsapp,1,1,0.16200023460108376,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009263,2328.52,card,mobile_ios,price_shock_breakdown,266,2,10,0.588,26.6,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009264,3198.38,cod,mobile_android,price_shock_breakdown,56,1,7,0.514,8.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009265,2516.93,card,mobile_android,genuine_browse_abandon,186,3,12,0.777,15.5,1,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009266,8500.89,upi,mobile_android,upi_app_switch_abort,488,1,8,0.489,61.0,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009267,5062.73,netbanking,mobile_ios,genuine_browse_abandon,213,1,10,0.745,21.3,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009268,5870.94,card,mobile_android,price_shock_breakdown,270,1,8,0.841,33.75,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009269,1100.67,cod,mobile_android,genuine_browse_abandon,151,2,6,0.731,25.17,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009270,2304.84,upi,mobile_android,genuine_browse_abandon,600,1,5,0.677,120.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009271,6395.57,cod,mobile_android,genuine_browse_abandon,600,1,8,0.885,75.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009272,1342.52,cod,mobile_android,price_shock_breakdown,547,2,12,0.661,45.58,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009273,1350.51,upi,mobile_ios,genuine_browse_abandon,236,1,4,0.493,59.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009274,3610.95,upi,mobile_android,otp_timeout,539,2,9,0.669,59.89,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009275,2568.76,upi,mobile_ios,upi_app_switch_abort,258,1,7,0.865,36.86,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009276,1782.69,card,mobile_android,genuine_browse_abandon,438,1,5,0.638,87.6,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009277,2219.07,cod,mobile_android,price_shock_breakdown,566,2,8,0.758,70.75,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009278,461.28,card,mobile_android,price_shock_breakdown,600,1,10,0.52,60.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009279,1406.49,upi,mobile_android,genuine_browse_abandon,315,1,4,0.472,78.75,0,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009280,956.18,cod,mobile_android,genuine_browse_abandon,406,1,7,0.675,58.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009281,6020.84,upi,mobile_android,upi_app_switch_abort,252,2,6,0.82,42.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009282,1581.93,cod,mobile_android,vpa_validation_failure,342,1,9,0.485,38.0,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009283,1926.41,cod,desktop,genuine_browse_abandon,423,2,9,0.677,47.0,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_009284,4130.45,upi,mobile_android,otp_timeout,129,1,10,0.692,12.9,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009285,5791.33,upi,mobile_android,price_shock_breakdown,274,2,8,0.68,34.25,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009286,2208.57,upi,mobile_android,otp_timeout,219,2,11,0.647,19.91,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009287,954.67,upi,mobile_ios,vpa_validation_failure,457,3,14,0.731,32.64,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009288,1198.08,upi,mobile_android,price_shock_breakdown,482,1,4,0.652,120.5,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009289,2254.24,card,mobile_android,otp_timeout,522,1,7,0.458,74.57,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009290,2303.79,card,mobile_android,otp_timeout,398,2,9,0.745,44.22,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009291,985.4,upi,mobile_android,upi_app_switch_abort,524,1,4,0.853,131.0,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009292,385.4,cod,desktop,price_shock_breakdown,582,2,10,0.65,58.2,0,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009293,535.84,cod,mobile_ios,genuine_browse_abandon,203,2,8,0.526,25.38,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009294,742.81,cod,mobile_android,otp_timeout,600,1,9,0.73,66.67,1,none,1,1,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009295,1533.78,cod,mobile_ios,otp_timeout,181,2,10,0.507,18.1,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009296,1424.39,upi,mobile_android,upi_app_switch_abort,212,3,13,0.685,16.31,1,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009297,519.36,upi,mobile_android,otp_timeout,571,2,7,0.655,81.57,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009298,1505.41,upi,mobile_android,price_shock_breakdown,248,1,5,0.531,49.6,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009299,6310.18,upi,mobile_android,price_shock_breakdown,600,2,6,0.597,100.0,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009300,2361.62,upi,mobile_android,vpa_validation_failure,260,2,12,0.824,21.67,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009301,8114.07,upi,mobile_android,otp_timeout,600,1,7,0.56,85.71,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009302,1814.64,card,mobile_android,genuine_browse_abandon,600,1,5,0.618,120.0,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009303,1773.37,upi,mobile_android,vpa_validation_failure,378,2,7,0.5,54.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009304,2235.22,cod,mobile_android,price_shock_breakdown,385,2,6,0.491,64.17,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009305,7083.81,upi,mobile_android,price_shock_breakdown,600,1,9,0.509,66.67,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009306,5881.59,card,mobile_android,genuine_browse_abandon,215,2,7,0.827,30.71,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009307,3192.86,cod,mobile_android,vpa_validation_failure,92,1,4,0.828,23.0,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009308,2491.5,upi,desktop,otp_timeout,470,1,10,0.902,47.0,1,email,1,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009309,950.11,cod,mobile_android,price_shock_breakdown,525,1,10,0.487,52.5,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009310,661.01,card,mobile_ios,otp_timeout,198,3,12,0.646,16.5,0,whatsapp,0,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009311,1293.1,cod,mobile_ios,price_shock_breakdown,425,1,9,0.569,47.22,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009312,5701.13,cod,mobile_ios,price_shock_breakdown,467,2,12,0.485,38.92,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009313,6902.59,cod,mobile_android,vpa_validation_failure,600,2,8,0.64,75.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009314,540.86,upi,mobile_ios,vpa_validation_failure,292,2,8,0.709,36.5,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009315,4974.87,card,mobile_android,otp_timeout,426,2,11,0.741,38.73,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009316,7117.38,upi,mobile_android,upi_app_switch_abort,135,1,7,0.792,19.29,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009317,4612.08,upi,mobile_android,upi_app_switch_abort,538,1,9,0.922,59.78,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009318,1287.04,upi,mobile_android,upi_app_switch_abort,450,1,9,0.776,50.0,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009319,3347.34,upi,mobile_android,vpa_validation_failure,600,1,10,0.645,60.0,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009320,568.84,cod,mobile_android,genuine_browse_abandon,169,1,6,0.574,28.17,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009321,631.77,card,mobile_android,otp_timeout,579,1,4,0.687,144.75,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009322,11801.33,card,mobile_android,genuine_browse_abandon,328,1,6,0.617,54.67,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009323,1286.31,upi,mobile_android,otp_timeout,299,1,5,0.46,59.8,0,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009324,770.11,upi,mobile_android,price_shock_breakdown,237,1,4,0.724,59.25,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009325,1386.57,card,mobile_android,genuine_browse_abandon,167,1,5,0.659,33.4,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009326,7338.9,card,mobile_ios,upi_app_switch_abort,434,1,5,0.673,86.8,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009327,4337.28,cod,desktop,genuine_browse_abandon,170,2,7,0.527,24.29,0,none,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_009328,1100.62,netbanking,desktop,price_shock_breakdown,600,2,7,0.754,85.71,1,email,1,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_009329,1725.53,cod,mobile_android,genuine_browse_abandon,501,1,10,0.877,50.1,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009330,2636.75,cod,mobile_ios,otp_timeout,167,2,8,0.738,20.88,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009331,3020.61,upi,desktop,genuine_browse_abandon,342,1,6,0.432,57.0,0,email,0,0,0.17749265122720856,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_009332,2667.6,upi,desktop,upi_app_switch_abort,530,2,9,0.643,58.89,0,sms,0,0,0.06949749160850477,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_009333,895.8,cod,mobile_android,genuine_browse_abandon,392,1,9,0.487,43.56,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
