session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007769,841.2,upi,mobile_android,vpa_validation_failure,298,1,10,0.486,29.8,0,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007770,176.89,cod,mobile_android,price_shock_breakdown,573,1,7,0.486,81.86,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007771,774.3,netbanking,mobile_ios,otp_timeout,137,2,11,0.896,12.45,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007772,2257.01,cod,desktop,genuine_browse_abandon,425,1,8,0.64,53.12,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_007773,4434.87,upi,mobile_android,price_shock_breakdown,247,2,12,0.768,20.58,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007774,1909.74,upi,mobile_android,vpa_validation_failure,600,2,10,0.728,60.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007775,959.46,cod,mobile_android,price_shock_breakdown,300,2,9,0.679,33.33,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007776,2131.01,card,mobile_android,upi_app_switch_abort,268,1,10,0.831,26.8,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007777,290.75,cod,mobile_ios,price_shock_breakdown,402,3,10,0.861,40.2,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007778,1836.29,upi,mobile_android,vpa_validation_failure,487,1,8,0.93,60.88,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007779,2798.27,cod,mobile_ios,upi_app_switch_abort,462,3,10,0.907,46.2,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007780,990.08,upi,mobile_android,price_shock_breakdown,309,2,12,0.837,25.75,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007781,3737.43,cod,mobile_android,otp_timeout,600,1,6,0.807,100.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007782,5180.63,upi,mobile_ios,upi_app_switch_abort,501,1,8,0.807,62.62,1,none,1,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007783,2749.4,upi,mobile_android,vpa_validation_failure,439,1,8,0.573,54.88,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007784,2386.62,cod,desktop,genuine_browse_abandon,156,3,8,0.695,19.5,0,email,0,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_007785,150.0,cod,mobile_android,upi_app_switch_abort,600,2,11,0.59,54.55,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007786,2263.58,card,mobile_android,price_shock_breakdown,397,1,10,0.896,39.7,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007787,3724.82,upi,desktop,price_shock_breakdown,314,1,5,0.918,62.8,1,email,0,0,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007788,1646.36,cod,desktop,otp_timeout,533,2,12,0.872,44.42,1,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007789,3330.62,cod,mobile_android,vpa_validation_failure,498,1,7,0.885,71.14,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007790,2006.51,upi,mobile_android,price_shock_breakdown,280,3,10,0.85,28.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007791,1867.98,upi,mobile_android,vpa_validation_failure,354,1,10,0.682,35.4,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007792,2595.68,cod,mobile_ios,genuine_browse_abandon,54,1,8,0.801,6.75,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007793,1570.02,cod,desktop,price_shock_breakdown,272,1,9,0.903,30.22,0,sms,1,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007794,1018.4,cod,mobile_android,price_shock_breakdown,600,1,10,0.469,60.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007795,1494.13,card,mobile_android,genuine_browse_abandon,423,2,8,0.438,52.88,0,none,1,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007796,1387.07,upi,mobile_ios,genuine_browse_abandon,600,1,4,0.774,150.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007797,2405.05,upi,mobile_ios,upi_app_switch_abort,502,1,5,0.739,100.4,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007798,924.47,card,mobile_android,genuine_browse_abandon,309,1,10,0.715,30.9,0,none,1,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007799,4319.71,upi,mobile_android,upi_app_switch_abort,261,1,9,0.668,29.0,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007800,2303.33,netbanking,mobile_android,genuine_browse_abandon,600,2,10,0.603,60.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007801,4440.32,upi,mobile_ios,price_shock_breakdown,387,1,10,0.557,38.7,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007802,1496.2,cod,mobile_android,genuine_browse_abandon,258,1,9,0.579,28.67,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007803,669.36,upi,mobile_android,price_shock_breakdown,600,2,8,0.749,75.0,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007804,717.87,upi,mobile_ios,price_shock_breakdown,350,3,11,0.789,31.82,1,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007805,1111.45,upi,mobile_android,price_shock_breakdown,143,1,4,0.651,35.75,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007806,816.63,card,mobile_android,genuine_browse_abandon,496,2,12,0.467,41.33,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007807,557.8,card,mobile_android,price_shock_breakdown,402,1,5,0.563,80.4,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007808,2080.01,card,mobile_ios,price_shock_breakdown,444,1,8,0.508,55.5,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007809,2329.22,upi,mobile_android,genuine_browse_abandon,441,1,9,0.86,49.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007810,1527.4,cod,mobile_ios,price_shock_breakdown,600,1,9,0.632,66.67,1,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007811,5177.16,card,mobile_android,genuine_browse_abandon,600,1,8,0.809,75.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007812,1770.65,upi,mobile_android,genuine_browse_abandon,434,2,6,0.715,72.33,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007813,1412.12,card,mobile_android,genuine_browse_abandon,576,1,6,0.912,96.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007814,1447.34,card,mobile_android,price_shock_breakdown,501,2,6,0.616,83.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007815,3172.28,cod,mobile_ios,genuine_browse_abandon,600,1,4,0.661,150.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007816,650.29,cod,mobile_android,price_shock_breakdown,219,2,9,0.616,24.33,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007817,457.01,netbanking,mobile_android,otp_timeout,584,2,6,0.734,97.33,1,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007818,2120.31,netbanking,mobile_ios,price_shock_breakdown,378,1,9,0.678,42.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007819,2118.32,card,desktop,otp_timeout,165,2,7,0.837,23.57,1,email,1,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007820,2816.73,upi,mobile_android,upi_app_switch_abort,600,2,6,0.488,100.0,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007821,1773.31,upi,desktop,otp_timeout,292,2,8,0.457,36.5,0,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007822,6765.35,card,mobile_ios,price_shock_breakdown,402,1,8,0.675,50.25,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007823,3354.8,cod,desktop,otp_timeout,600,1,10,0.696,60.0,1,whatsapp,0,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007824,321.96,netbanking,mobile_android,upi_app_switch_abort,549,3,14,0.868,39.21,0,none,0,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007825,646.14,cod,desktop,price_shock_breakdown,334,1,9,0.554,37.11,0,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_007826,445.33,netbanking,mobile_android,otp_timeout,547,2,11,0.545,49.73,1,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007827,1917.14,upi,mobile_android,otp_timeout,529,2,11,0.695,48.09,1,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007828,2086.15,cod,mobile_ios,vpa_validation_failure,512,1,4,0.914,128.0,1,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007829,6515.05,cod,mobile_ios,upi_app_switch_abort,452,2,10,0.508,45.2,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007830,1038.52,upi,mobile_android,upi_app_switch_abort,345,2,6,0.651,57.5,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007831,922.03,netbanking,mobile_ios,otp_timeout,303,1,5,0.863,60.6,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007832,2185.9,card,mobile_ios,otp_timeout,87,1,10,0.527,8.7,0,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007833,834.66,upi,mobile_android,genuine_browse_abandon,324,2,6,0.633,54.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007834,1494.01,card,mobile_android,price_shock_breakdown,311,2,8,0.57,38.88,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007835,3613.63,upi,mobile_android,price_shock_breakdown,359,2,8,0.698,44.88,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007836,3237.22,cod,mobile_android,otp_timeout,400,1,9,0.739,44.44,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007837,4017.6,upi,mobile_android,upi_app_switch_abort,201,1,5,0.779,40.2,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007838,679.08,upi,mobile_android,otp_timeout,553,1,10,0.815,55.3,0,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007839,2747.29,netbanking,mobile_android,otp_timeout,451,1,10,0.493,45.1,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007840,1820.92,upi,desktop,genuine_browse_abandon,198,1,6,0.591,33.0,1,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_007841,10681.73,card,mobile_ios,genuine_browse_abandon,496,2,10,0.664,49.6,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007842,3101.55,upi,mobile_android,vpa_validation_failure,563,1,6,0.755,93.83,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007843,1818.73,cod,desktop,price_shock_breakdown,255,2,8,0.745,31.88,1,none,1,1,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007844,3910.8,cod,mobile_android,upi_app_switch_abort,589,1,5,0.678,117.8,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007845,2799.06,upi,mobile_android,upi_app_switch_abort,307,1,7,0.755,43.86,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007846,3200.21,card,desktop,otp_timeout,558,1,9,0.702,62.0,0,whatsapp,1,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007847,2654.9,upi,mobile_android,upi_app_switch_abort,251,2,6,0.602,41.83,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007848,1364.78,card,mobile_android,otp_timeout,600,1,10,0.579,60.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007849,1355.94,upi,desktop,price_shock_breakdown,600,2,12,0.67,50.0,1,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007850,3065.75,upi,desktop,otp_timeout,468,1,8,0.914,58.5,0,whatsapp,1,1,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007851,1136.26,upi,mobile_android,genuine_browse_abandon,267,2,8,0.857,33.38,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007852,2071.61,cod,mobile_ios,price_shock_breakdown,357,2,11,0.744,32.45,1,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007853,2653.29,cod,mobile_android,genuine_browse_abandon,410,1,10,0.455,41.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007854,1185.57,card,mobile_ios,price_shock_breakdown,316,2,8,0.83,39.5,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007855,2546.93,card,mobile_android,upi_app_switch_abort,197,1,5,0.578,39.4,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007856,1861.11,netbanking,mobile_android,otp_timeout,456,1,4,0.463,114.0,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007857,1368.95,cod,mobile_android,price_shock_breakdown,587,3,13,0.881,45.15,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007858,3250.45,upi,mobile_android,genuine_browse_abandon,530,2,6,0.639,88.33,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007859,708.51,upi,desktop,upi_app_switch_abort,300,1,9,0.917,33.33,1,sms,1,0,0.2666079022472649,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_007860,705.47,cod,mobile_ios,price_shock_breakdown,600,2,11,0.617,54.55,0,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007861,1885.75,cod,mobile_android,price_shock_breakdown,600,1,8,0.899,75.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007862,785.51,cod,mobile_android,price_shock_breakdown,381,2,10,0.742,38.1,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007863,4792.72,cod,mobile_ios,genuine_browse_abandon,99,1,8,0.604,12.38,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007864,1419.98,card,mobile_ios,price_shock_breakdown,588,1,6,0.908,98.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007865,640.13,card,mobile_android,otp_timeout,600,1,5,0.593,120.0,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007866,1617.39,upi,mobile_android,upi_app_switch_abort,160,1,4,0.843,40.0,0,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007867,6927.82,upi,mobile_android,price_shock_breakdown,106,1,6,0.637,17.67,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007868,939.65,upi,mobile_android,price_shock_breakdown,569,2,8,0.579,71.12,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007869,1144.42,card,mobile_ios,price_shock_breakdown,297,1,5,0.588,59.4,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007870,2762.88,upi,mobile_android,upi_app_switch_abort,600,1,9,0.617,66.67,0,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007871,5223.0,upi,mobile_android,upi_app_switch_abort,386,1,9,0.71,42.89,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007872,861.42,card,desktop,genuine_browse_abandon,110,1,5,0.59,22.0,0,whatsapp,0,0,0.09813356405833273,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007873,1030.23,upi,mobile_android,otp_timeout,600,2,11,0.516,54.55,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007874,569.04,netbanking,mobile_android,vpa_validation_failure,440,1,10,0.737,44.0,0,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007875,1792.59,upi,mobile_android,upi_app_switch_abort,481,1,7,0.472,68.71,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007876,2185.6,upi,mobile_android,upi_app_switch_abort,175,2,11,0.764,15.91,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007877,3597.56,upi,mobile_android,genuine_browse_abandon,489,1,4,0.581,122.25,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007878,2502.14,card,mobile_android,upi_app_switch_abort,218,1,6,0.873,36.33,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007879,1964.3,cod,mobile_android,vpa_validation_failure,339,1,10,0.703,33.9,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007880,2206.8,card,mobile_android,upi_app_switch_abort,267,2,12,0.783,22.25,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007881,2841.9,upi,mobile_android,price_shock_breakdown,515,2,9,0.765,57.22,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007882,748.18,card,mobile_android,otp_timeout,240,1,7,0.815,34.29,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007883,2197.52,card,mobile_ios,otp_timeout,399,1,9,0.929,44.33,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007884,522.3,cod,mobile_android,genuine_browse_abandon,376,2,10,0.851,37.6,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007885,4275.59,upi,mobile_ios,upi_app_switch_abort,514,2,11,0.642,46.73,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007886,7023.62,upi,mobile_android,price_shock_breakdown,335,2,10,0.651,33.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007887,1172.25,cod,mobile_android,otp_timeout,418,2,7,0.611,59.71,1,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007888,2301.15,upi,mobile_android,upi_app_switch_abort,521,2,11,0.786,47.36,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007889,3332.62,netbanking,mobile_android,otp_timeout,600,1,8,0.485,75.0,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007890,5839.79,upi,mobile_ios,genuine_browse_abandon,259,2,8,0.832,32.38,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007891,1646.57,upi,mobile_android,upi_app_switch_abort,182,1,5,0.549,36.4,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007892,1071.42,cod,mobile_android,price_shock_breakdown,600,2,6,0.835,100.0,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007893,2584.36,card,mobile_android,otp_timeout,238,2,9,0.623,26.44,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007894,4890.61,upi,mobile_android,upi_app_switch_abort,432,2,11,0.93,39.27,1,sms,1,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007895,1926.49,cod,mobile_android,otp_timeout,231,1,9,0.821,25.67,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007896,5004.42,upi,mobile_android,vpa_validation_failure,566,2,11,0.491,51.45,0,none,1,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007897,3876.05,card,mobile_android,otp_timeout,182,2,9,0.501,20.22,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007898,3154.39,upi,desktop,otp_timeout,583,1,7,0.883,83.29,1,whatsapp,0,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007899,1775.71,cod,mobile_android,price_shock_breakdown,310,1,8,0.553,38.75,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007900,1511.94,card,desktop,otp_timeout,317,2,11,0.704,28.82,0,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007901,6586.98,upi,desktop,vpa_validation_failure,600,1,5,0.518,120.0,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007902,943.44,cod,desktop,genuine_browse_abandon,61,1,5,0.822,12.2,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007903,2671.47,cod,desktop,price_shock_breakdown,278,2,7,0.561,39.71,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007904,2533.48,card,mobile_android,otp_timeout,445,3,11,0.796,40.45,1,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007905,2351.67,netbanking,mobile_android,price_shock_breakdown,167,2,10,0.759,16.7,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007906,804.25,upi,mobile_android,upi_app_switch_abort,534,2,7,0.852,76.29,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007907,1919.65,netbanking,mobile_ios,otp_timeout,382,3,13,0.61,29.38,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
