session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_003776,2289.23,upi,mobile_android,price_shock_breakdown,313,2,10,0.846,31.3,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003777,772.61,upi,mobile_android,price_shock_breakdown,403,1,6,0.89,67.17,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003778,1409.85,cod,mobile_android,genuine_browse_abandon,181,1,10,0.93,18.1,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003779,1322.87,upi,mobile_android,otp_timeout,78,2,12,0.871,6.5,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003780,742.77,upi,desktop,price_shock_breakdown,102,1,6,0.52,17.0,1,none,1,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_003781,1271.74,cod,mobile_android,price_shock_breakdown,298,2,11,0.869,27.09,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003782,3180.47,upi,mobile_ios,price_shock_breakdown,360,1,8,0.725,45.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003783,3012.89,cod,mobile_ios,price_shock_breakdown,375,2,11,0.631,34.09,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003784,1583.03,card,mobile_ios,price_shock_breakdown,457,1,10,0.591,45.7,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003785,1894.63,card,mobile_ios,otp_timeout,404,1,8,0.793,50.5,0,email,1,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003786,1439.21,cod,mobile_android,price_shock_breakdown,600,2,11,0.659,54.55,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003787,482.5,card,mobile_android,otp_timeout,589,1,9,0.868,65.44,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003788,843.43,upi,mobile_android,upi_app_switch_abort,395,2,12,0.921,32.92,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003789,3711.69,upi,desktop,upi_app_switch_abort,299,1,8,0.877,37.38,1,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_003790,4437.84,upi,mobile_android,upi_app_switch_abort,338,2,9,0.668,37.56,0,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003791,949.8,upi,mobile_android,genuine_browse_abandon,422,2,9,0.877,46.89,1,sms,1,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003792,4185.23,upi,mobile_android,price_shock_breakdown,600,1,7,0.727,85.71,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003793,734.71,cod,mobile_android,upi_app_switch_abort,532,3,8,0.524,66.5,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003794,1226.78,cod,mobile_android,genuine_browse_abandon,350,1,7,0.472,50.0,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003795,1653.91,upi,mobile_android,price_shock_breakdown,365,2,6,0.446,60.83,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003796,1473.09,cod,mobile_android,price_shock_breakdown,120,3,9,0.457,13.33,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003797,1075.86,netbanking,mobile_android,genuine_browse_abandon,247,1,5,0.828,49.4,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003798,1988.34,upi,desktop,genuine_browse_abandon,525,1,9,0.502,58.33,0,email,0,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_003799,3236.8,cod,mobile_android,price_shock_breakdown,337,2,9,0.879,37.44,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003800,607.7,upi,desktop,genuine_browse_abandon,546,2,9,0.583,60.67,0,email,0,0,0.15318040057429372,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003801,1987.56,upi,mobile_android,upi_app_switch_abort,600,1,5,0.916,120.0,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003802,3728.22,card,mobile_android,price_shock_breakdown,504,1,10,0.659,50.4,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003803,1326.7,card,mobile_android,otp_timeout,448,2,9,0.511,49.78,0,none,1,1,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003804,1199.72,upi,mobile_android,upi_app_switch_abort,82,1,9,0.55,9.11,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003805,955.16,upi,desktop,otp_timeout,325,1,8,0.539,40.62,1,whatsapp,1,0,0.12202686834091331,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_003806,8105.24,card,mobile_android,price_shock_breakdown,487,1,8,0.513,60.88,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003807,5540.81,cod,mobile_android,otp_timeout,600,2,11,0.842,54.55,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003808,1449.3,upi,mobile_ios,genuine_browse_abandon,533,2,10,0.511,53.3,1,whatsapp,1,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003809,4381.78,netbanking,mobile_android,otp_timeout,313,1,7,0.671,44.71,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003810,1218.56,upi,mobile_android,genuine_browse_abandon,502,1,7,0.838,71.71,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003811,1608.88,netbanking,mobile_android,price_shock_breakdown,496,2,10,0.742,49.6,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003812,816.51,card,mobile_android,upi_app_switch_abort,600,2,6,0.799,100.0,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003813,453.8,upi,mobile_ios,otp_timeout,138,2,9,0.491,15.33,1,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003814,1170.13,upi,mobile_android,price_shock_breakdown,600,1,5,0.834,120.0,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003815,1314.53,netbanking,desktop,otp_timeout,337,2,12,0.747,28.08,0,none,0,0,0.14904395356123945,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_003816,2489.74,card,mobile_ios,genuine_browse_abandon,600,2,11,0.446,54.55,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003817,2954.85,cod,mobile_android,price_shock_breakdown,593,1,9,0.848,65.89,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003818,1649.09,card,mobile_android,otp_timeout,469,1,5,0.748,93.8,0,whatsapp,1,1,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003819,859.75,cod,mobile_android,genuine_browse_abandon,349,1,7,0.436,49.86,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003820,1103.83,cod,mobile_android,vpa_validation_failure,206,2,6,0.817,34.33,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003821,5962.98,upi,mobile_android,vpa_validation_failure,451,1,5,0.914,90.2,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003822,2898.24,upi,mobile_android,otp_timeout,369,2,9,0.761,41.0,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003823,5256.03,upi,desktop,upi_app_switch_abort,354,2,10,0.863,35.4,1,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_003824,6854.94,card,mobile_android,price_shock_breakdown,308,1,10,0.87,30.8,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003825,1104.23,upi,mobile_android,price_shock_breakdown,303,2,9,0.934,33.67,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003826,3344.7,cod,mobile_android,genuine_browse_abandon,600,1,8,0.559,75.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003827,919.07,upi,mobile_android,price_shock_breakdown,600,2,7,0.667,85.71,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003828,3924.43,upi,mobile_android,price_shock_breakdown,433,3,10,0.64,43.3,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003829,3363.95,cod,mobile_android,price_shock_breakdown,517,1,8,0.782,64.62,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003830,370.35,card,mobile_android,price_shock_breakdown,169,1,7,0.745,24.14,0,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003831,2445.68,cod,desktop,price_shock_breakdown,560,3,10,0.667,56.0,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003832,951.05,upi,mobile_android,price_shock_breakdown,600,1,7,0.893,85.71,0,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003833,1400.65,card,mobile_android,genuine_browse_abandon,600,2,11,0.895,54.55,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003834,1102.38,card,mobile_android,price_shock_breakdown,143,1,7,0.493,20.43,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003835,3572.28,upi,mobile_android,price_shock_breakdown,512,1,5,0.647,102.4,1,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003836,1082.87,cod,desktop,upi_app_switch_abort,521,2,6,0.427,86.83,0,whatsapp,1,1,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_003837,692.79,cod,mobile_android,otp_timeout,170,1,7,0.722,24.29,0,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003838,986.66,upi,desktop,vpa_validation_failure,572,1,6,0.856,95.33,0,email,1,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003839,1539.34,netbanking,mobile_android,otp_timeout,436,1,6,0.737,72.67,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003840,2459.41,cod,mobile_android,vpa_validation_failure,192,2,8,0.592,24.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003841,4433.31,card,mobile_ios,otp_timeout,351,3,13,0.911,27.0,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003842,2657.66,card,mobile_android,price_shock_breakdown,448,1,10,0.868,44.8,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003843,2801.32,netbanking,mobile_ios,price_shock_breakdown,207,2,8,0.873,25.88,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003844,3145.94,cod,mobile_android,price_shock_breakdown,365,2,9,0.806,40.56,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003845,3337.61,cod,mobile_android,genuine_browse_abandon,410,2,7,0.471,58.57,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003846,3924.69,cod,mobile_android,genuine_browse_abandon,66,1,4,0.708,16.5,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003847,11834.96,upi,mobile_android,upi_app_switch_abort,475,1,10,0.718,47.5,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003848,3296.61,card,mobile_ios,genuine_browse_abandon,448,1,6,0.89,74.67,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003849,2241.46,netbanking,mobile_android,upi_app_switch_abort,376,3,14,0.857,26.86,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003850,1275.5,upi,mobile_android,upi_app_switch_abort,121,1,5,0.542,24.2,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003851,2281.2,card,mobile_android,vpa_validation_failure,128,1,6,0.803,21.33,1,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003852,4295.86,card,mobile_android,price_shock_breakdown,372,2,9,0.624,41.33,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003853,725.09,upi,mobile_android,vpa_validation_failure,464,1,10,0.63,46.4,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003854,4646.82,upi,mobile_android,otp_timeout,430,3,10,0.896,43.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003855,1312.83,card,mobile_android,price_shock_breakdown,123,1,7,0.468,17.57,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003856,1519.38,card,mobile_android,price_shock_breakdown,362,2,11,0.529,32.91,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003857,2674.03,netbanking,mobile_android,genuine_browse_abandon,147,1,9,0.643,16.33,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003858,1218.01,upi,desktop,otp_timeout,585,1,6,0.646,97.5,0,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_003859,2550.67,upi,mobile_android,genuine_browse_abandon,540,1,5,0.874,108.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003860,761.95,card,mobile_android,otp_timeout,600,2,8,0.749,75.0,0,none,1,1,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003861,3487.6,cod,mobile_android,price_shock_breakdown,373,1,5,0.706,74.6,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003862,2094.31,netbanking,mobile_ios,upi_app_switch_abort,376,2,9,0.795,41.78,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003863,1803.07,cod,mobile_android,genuine_browse_abandon,435,1,7,0.461,62.14,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003864,2221.69,upi,mobile_ios,otp_timeout,125,2,12,0.712,10.42,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003865,1780.93,card,mobile_android,price_shock_breakdown,379,2,8,0.775,47.38,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003866,2517.87,cod,mobile_android,price_shock_breakdown,316,1,5,0.847,63.2,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003867,1547.74,cod,mobile_ios,price_shock_breakdown,411,1,4,0.424,102.75,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003868,1453.69,cod,mobile_android,price_shock_breakdown,266,2,12,0.58,22.17,1,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003869,480.12,cod,mobile_android,price_shock_breakdown,78,2,6,0.531,13.0,0,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003870,5032.4,upi,mobile_android,price_shock_breakdown,262,2,6,0.855,43.67,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003871,755.77,cod,mobile_android,upi_app_switch_abort,200,3,12,0.645,16.67,0,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003872,6072.9,card,mobile_android,otp_timeout,600,1,8,0.906,75.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003873,1507.56,upi,mobile_android,price_shock_breakdown,600,2,8,0.813,75.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003874,4505.9,cod,mobile_android,otp_timeout,503,1,7,0.859,71.86,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003875,3950.79,upi,mobile_ios,upi_app_switch_abort,213,2,6,0.843,35.5,1,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003876,3720.72,card,mobile_ios,otp_timeout,451,1,8,0.511,56.38,1,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003877,1872.12,upi,mobile_ios,otp_timeout,571,1,7,0.453,81.57,0,whatsapp,1,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003878,738.05,upi,desktop,upi_app_switch_abort,588,2,12,0.741,49.0,0,whatsapp,1,0,0.2946473000928323,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_003879,1577.32,upi,mobile_android,upi_app_switch_abort,341,1,4,0.452,85.25,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003880,1428.16,netbanking,mobile_ios,otp_timeout,371,2,12,0.734,30.92,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003881,1674.67,cod,mobile_android,price_shock_breakdown,179,2,7,0.546,25.57,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003882,719.98,cod,mobile_ios,price_shock_breakdown,431,1,4,0.89,107.75,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003883,1458.68,cod,mobile_android,price_shock_breakdown,77,2,11,0.667,7.0,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003884,201.95,card,mobile_ios,otp_timeout,315,2,6,0.738,52.5,1,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003885,1443.42,upi,mobile_android,vpa_validation_failure,95,1,4,0.714,23.75,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003886,1986.93,card,mobile_android,genuine_browse_abandon,270,3,12,0.91,22.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003887,1005.83,upi,mobile_android,price_shock_breakdown,435,2,9,0.847,48.33,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003888,1476.44,upi,mobile_android,vpa_validation_failure,294,1,6,0.82,49.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003889,2042.5,netbanking,mobile_android,otp_timeout,279,1,6,0.584,46.5,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003890,3864.57,cod,mobile_android,otp_timeout,582,2,11,0.618,52.91,1,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003891,3987.71,upi,mobile_android,genuine_browse_abandon,600,2,12,0.636,50.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003892,2273.42,netbanking,mobile_android,price_shock_breakdown,203,1,9,0.622,22.56,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003893,1768.63,cod,mobile_android,price_shock_breakdown,95,1,4,0.857,23.75,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003894,2359.92,cod,mobile_android,price_shock_breakdown,115,1,7,0.67,16.43,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003895,6974.14,cod,mobile_android,price_shock_breakdown,278,1,7,0.761,39.71,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003896,2633.61,card,mobile_android,vpa_validation_failure,368,1,6,0.537,61.33,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003897,2198.37,netbanking,desktop,otp_timeout,88,2,10,0.933,8.8,0,whatsapp,0,0,0.16200023460108376,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_003898,4042.69,upi,mobile_android,price_shock_breakdown,449,2,9,0.917,49.89,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003899,1874.38,netbanking,mobile_ios,price_shock_breakdown,407,2,12,0.75,33.92,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003900,953.34,cod,mobile_android,price_shock_breakdown,385,2,9,0.896,42.78,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003901,2551.33,upi,mobile_android,genuine_browse_abandon,157,1,6,0.841,26.17,0,email,1,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003902,2054.43,upi,mobile_android,otp_timeout,369,1,10,0.487,36.9,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003903,1534.64,cod,mobile_ios,price_shock_breakdown,511,2,10,0.925,51.1,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003904,2718.41,upi,mobile_android,price_shock_breakdown,371,1,9,0.587,41.22,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003905,464.33,upi,mobile_android,price_shock_breakdown,545,2,7,0.53,77.86,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003906,1205.33,card,mobile_android,genuine_browse_abandon,581,2,7,0.923,83.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003907,935.41,card,mobile_android,otp_timeout,600,2,10,0.491,60.0,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003908,1011.17,cod,desktop,genuine_browse_abandon,309,2,7,0.749,44.14,0,sms,0,0,0.16179489443258677,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_003909,1610.85,cod,mobile_android,otp_timeout,433,1,4,0.882,108.25,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003910,913.69,netbanking,mobile_android,upi_app_switch_abort,346,3,10,0.936,34.6,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003911,6359.62,card,mobile_android,price_shock_breakdown,437,1,6,0.861,72.83,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003912,2537.03,cod,mobile_android,vpa_validation_failure,431,2,12,0.898,35.92,0,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003913,996.47,upi,mobile_ios,price_shock_breakdown,257,2,9,0.675,28.56,1,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003914,490.13,card,mobile_android,price_shock_breakdown,318,1,6,0.902,53.0,0,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
