session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004525,3019.91,upi,mobile_android,upi_app_switch_abort,336,1,7,0.634,48.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004526,4636.55,upi,mobile_ios,upi_app_switch_abort,173,1,9,0.631,19.22,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004527,5089.16,netbanking,mobile_android,otp_timeout,600,2,6,0.869,100.0,0,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004528,4719.49,cod,mobile_android,genuine_browse_abandon,473,2,10,0.843,47.3,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004529,1830.67,upi,mobile_ios,upi_app_switch_abort,305,1,7,0.909,43.57,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004530,3524.3,upi,mobile_android,genuine_browse_abandon,584,1,5,0.478,116.8,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004531,842.87,upi,mobile_android,price_shock_breakdown,140,1,10,0.661,14.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004532,6035.07,card,mobile_ios,price_shock_breakdown,378,1,6,0.833,63.0,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004533,885.26,netbanking,mobile_android,price_shock_breakdown,357,2,6,0.801,59.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004534,4631.35,upi,desktop,upi_app_switch_abort,187,2,8,0.654,23.38,0,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004535,3954.71,card,mobile_android,price_shock_breakdown,90,2,8,0.636,11.25,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004536,3935.91,upi,mobile_android,otp_timeout,600,2,6,0.75,100.0,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004537,8511.61,card,mobile_android,otp_timeout,446,2,7,0.793,63.71,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004538,3981.05,upi,mobile_android,price_shock_breakdown,571,2,7,0.824,81.57,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004539,668.52,upi,mobile_ios,upi_app_switch_abort,318,1,5,0.501,63.6,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004540,2814.08,netbanking,mobile_android,price_shock_breakdown,352,2,12,0.671,29.33,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004541,438.33,card,mobile_android,otp_timeout,584,1,6,0.739,97.33,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004542,1688.6,upi,mobile_ios,upi_app_switch_abort,357,1,7,0.816,51.0,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004543,1317.11,upi,desktop,otp_timeout,395,3,14,0.488,28.21,1,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004544,2917.21,cod,mobile_ios,upi_app_switch_abort,600,2,7,0.757,85.71,1,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004545,975.3,cod,mobile_android,price_shock_breakdown,135,1,7,0.483,19.29,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004546,997.51,cod,mobile_android,upi_app_switch_abort,448,2,7,0.62,64.0,1,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004547,2633.04,card,mobile_android,price_shock_breakdown,475,1,8,0.546,59.38,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004548,4363.69,card,mobile_android,price_shock_breakdown,568,1,4,0.462,142.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004549,1811.6,cod,desktop,price_shock_breakdown,590,2,11,0.526,53.64,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004550,10324.63,upi,mobile_ios,genuine_browse_abandon,198,1,8,0.731,24.75,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004551,1397.65,netbanking,mobile_android,price_shock_breakdown,98,1,4,0.67,24.5,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004552,3010.32,cod,mobile_android,vpa_validation_failure,277,2,6,0.869,46.17,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004553,2335.4,upi,mobile_android,otp_timeout,548,1,6,0.538,91.33,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004554,1398.19,cod,mobile_android,price_shock_breakdown,170,1,7,0.467,24.29,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004555,4834.56,upi,mobile_android,vpa_validation_failure,472,2,6,0.629,78.67,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004556,927.28,upi,mobile_ios,price_shock_breakdown,600,2,11,0.825,54.55,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004557,381.12,upi,mobile_android,upi_app_switch_abort,600,1,4,0.468,150.0,0,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004558,1644.85,card,mobile_android,otp_timeout,116,1,4,0.421,29.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004559,1491.22,upi,mobile_android,price_shock_breakdown,354,2,7,0.796,50.57,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004560,4012.33,cod,mobile_android,otp_timeout,212,2,9,0.476,23.56,1,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004561,708.17,card,mobile_android,price_shock_breakdown,512,2,10,0.625,51.2,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004562,2677.88,cod,mobile_android,genuine_browse_abandon,285,1,4,0.589,71.25,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004563,2445.46,card,mobile_android,price_shock_breakdown,366,2,9,0.438,40.67,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004564,2303.3,upi,mobile_android,upi_app_switch_abort,415,2,12,0.94,34.58,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004565,3956.28,cod,mobile_android,upi_app_switch_abort,352,1,5,0.731,70.4,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004566,1776.52,cod,mobile_android,price_shock_breakdown,595,1,10,0.563,59.5,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004567,1880.21,card,mobile_ios,upi_app_switch_abort,171,1,4,0.606,42.75,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004568,2534.39,cod,desktop,price_shock_breakdown,452,1,8,0.765,56.5,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004569,1674.93,netbanking,mobile_ios,price_shock_breakdown,343,2,9,0.829,38.11,1,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004570,655.27,upi,mobile_android,price_shock_breakdown,446,2,9,0.638,49.56,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004571,1328.94,card,mobile_android,price_shock_breakdown,584,2,6,0.703,97.33,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004572,1488.88,upi,mobile_ios,upi_app_switch_abort,580,1,7,0.597,82.86,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004573,1185.83,netbanking,desktop,otp_timeout,146,2,7,0.437,20.86,0,whatsapp,0,0,0.12202686834091331,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004574,1426.0,cod,desktop,price_shock_breakdown,271,1,5,0.541,54.2,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004575,2068.76,upi,mobile_android,price_shock_breakdown,76,2,6,0.684,12.67,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004576,1472.25,netbanking,mobile_ios,vpa_validation_failure,256,1,5,0.566,51.2,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004577,3430.57,cod,mobile_android,otp_timeout,240,1,8,0.485,30.0,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004578,3470.94,upi,mobile_android,genuine_browse_abandon,464,1,4,0.865,116.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004579,303.66,netbanking,mobile_android,otp_timeout,317,1,5,0.775,63.4,1,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004580,617.17,netbanking,mobile_android,price_shock_breakdown,428,1,4,0.85,107.0,1,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004581,297.8,card,mobile_ios,otp_timeout,502,1,6,0.618,83.67,1,email,1,0,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004582,1472.39,cod,mobile_android,price_shock_breakdown,90,1,7,0.788,12.86,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004583,1405.29,upi,mobile_ios,genuine_browse_abandon,600,2,7,0.745,85.71,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004584,2024.81,upi,mobile_ios,vpa_validation_failure,403,1,7,0.601,57.57,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004585,3401.22,upi,mobile_ios,price_shock_breakdown,88,2,12,0.618,7.33,0,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004586,1751.0,upi,desktop,price_shock_breakdown,166,2,10,0.733,16.6,1,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004587,1150.36,netbanking,mobile_ios,genuine_browse_abandon,523,1,8,0.438,65.38,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004588,1802.2,upi,mobile_android,otp_timeout,596,1,5,0.466,119.2,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004589,1248.35,upi,mobile_ios,upi_app_switch_abort,600,1,6,0.749,100.0,1,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004590,597.04,card,mobile_android,genuine_browse_abandon,216,1,7,0.816,30.86,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004591,3708.4,upi,mobile_ios,vpa_validation_failure,343,2,11,0.477,31.18,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004592,2485.99,upi,desktop,price_shock_breakdown,255,2,7,0.662,36.43,1,email,1,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004593,5359.87,upi,mobile_android,price_shock_breakdown,234,1,9,0.802,26.0,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004594,714.96,upi,mobile_android,price_shock_breakdown,600,2,6,0.626,100.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004595,538.57,upi,mobile_android,price_shock_breakdown,74,1,8,0.493,9.25,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004596,896.08,upi,mobile_android,genuine_browse_abandon,333,3,13,0.775,25.62,0,none,1,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004597,2438.51,cod,mobile_android,genuine_browse_abandon,171,2,9,0.904,19.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004598,3443.4,upi,mobile_ios,vpa_validation_failure,403,3,11,0.894,36.64,0,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004599,2241.07,netbanking,mobile_android,otp_timeout,225,1,7,0.863,32.14,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004600,2013.67,upi,mobile_android,vpa_validation_failure,375,3,11,0.925,34.09,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004601,3432.01,upi,mobile_android,upi_app_switch_abort,360,2,11,0.849,32.73,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004602,1281.04,upi,desktop,upi_app_switch_abort,284,1,9,0.567,31.56,1,whatsapp,0,0,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004603,3993.15,upi,mobile_android,upi_app_switch_abort,322,1,5,0.842,64.4,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004604,8012.53,netbanking,mobile_android,otp_timeout,217,1,4,0.808,54.25,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004605,814.8,netbanking,mobile_android,price_shock_breakdown,437,1,7,0.786,62.43,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004606,1494.36,card,mobile_android,genuine_browse_abandon,520,2,8,0.864,65.0,1,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004607,637.54,upi,mobile_android,upi_app_switch_abort,575,1,10,0.444,57.5,0,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004608,876.66,cod,mobile_android,genuine_browse_abandon,600,2,7,0.686,85.71,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004609,2426.99,cod,mobile_android,genuine_browse_abandon,135,2,11,0.839,12.27,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004610,510.7,upi,mobile_android,otp_timeout,522,1,9,0.59,58.0,0,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004611,1007.58,cod,mobile_android,vpa_validation_failure,600,1,7,0.517,85.71,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004612,3984.72,card,desktop,price_shock_breakdown,242,1,9,0.506,26.89,0,none,0,0,0.10096461356355876,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004613,2137.91,netbanking,desktop,genuine_browse_abandon,226,1,9,0.733,25.11,1,email,0,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004614,3216.34,upi,mobile_ios,upi_app_switch_abort,218,2,6,0.681,36.33,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004615,685.29,upi,mobile_android,otp_timeout,390,3,9,0.626,43.33,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004616,1902.25,cod,mobile_android,genuine_browse_abandon,506,2,8,0.886,63.25,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004617,7443.08,netbanking,mobile_android,price_shock_breakdown,594,1,10,0.807,59.4,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004618,1100.56,upi,mobile_android,genuine_browse_abandon,475,1,7,0.697,67.86,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004619,1253.87,cod,mobile_ios,price_shock_breakdown,552,2,9,0.826,61.33,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004620,2796.92,netbanking,mobile_android,otp_timeout,555,1,8,0.625,69.38,1,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004621,920.69,card,mobile_android,price_shock_breakdown,560,2,11,0.684,50.91,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004622,3096.24,cod,mobile_android,genuine_browse_abandon,481,1,9,0.872,53.44,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004623,469.9,upi,mobile_android,upi_app_switch_abort,553,2,9,0.854,61.44,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004624,293.17,upi,mobile_ios,upi_app_switch_abort,132,1,6,0.75,22.0,1,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004625,2288.9,netbanking,mobile_android,price_shock_breakdown,76,1,8,0.648,9.5,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004626,867.08,upi,mobile_android,genuine_browse_abandon,329,1,6,0.806,54.83,0,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004627,1182.86,upi,mobile_android,price_shock_breakdown,323,1,6,0.796,53.83,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004628,3489.35,upi,mobile_android,price_shock_breakdown,511,2,10,0.635,51.1,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004629,2887.56,netbanking,mobile_ios,genuine_browse_abandon,332,3,9,0.606,36.89,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004630,720.19,cod,mobile_android,otp_timeout,266,2,9,0.847,29.56,1,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004631,2669.9,upi,mobile_ios,vpa_validation_failure,600,1,7,0.852,85.71,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004632,1443.52,cod,mobile_android,genuine_browse_abandon,531,2,12,0.524,44.25,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004633,2472.09,cod,mobile_android,otp_timeout,600,1,10,0.845,60.0,0,none,1,1,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004634,1780.91,card,mobile_ios,otp_timeout,476,2,6,0.664,79.33,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004635,585.46,card,desktop,price_shock_breakdown,412,1,4,0.636,103.0,1,sms,1,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004636,1059.08,card,desktop,genuine_browse_abandon,349,3,13,0.618,26.85,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004637,296.17,upi,mobile_ios,genuine_browse_abandon,539,1,6,0.609,89.83,0,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004638,2077.42,card,mobile_android,price_shock_breakdown,206,2,7,0.826,29.43,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004639,2434.93,upi,mobile_android,vpa_validation_failure,218,1,4,0.739,54.5,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004640,1066.01,cod,desktop,genuine_browse_abandon,514,1,4,0.611,128.5,1,email,0,0,0.14639807452978248,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004641,1657.75,cod,mobile_android,upi_app_switch_abort,587,2,10,0.776,58.7,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004642,870.83,cod,mobile_ios,price_shock_breakdown,462,1,6,0.66,77.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004643,4639.21,upi,mobile_android,price_shock_breakdown,297,1,6,0.662,49.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004644,689.2,upi,mobile_ios,upi_app_switch_abort,102,1,7,0.902,14.57,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004645,1431.85,cod,mobile_android,genuine_browse_abandon,600,2,12,0.703,50.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004646,682.86,upi,mobile_android,vpa_validation_failure,263,1,4,0.776,65.75,0,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004647,2156.23,upi,desktop,genuine_browse_abandon,118,1,5,0.741,23.6,1,email,1,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004648,3938.88,upi,mobile_android,vpa_validation_failure,411,2,7,0.758,58.71,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004649,381.08,cod,mobile_android,price_shock_breakdown,521,2,9,0.743,57.89,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004650,2952.81,netbanking,mobile_android,price_shock_breakdown,258,2,11,0.59,23.45,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004651,6146.65,card,mobile_android,genuine_browse_abandon,383,2,12,0.918,31.92,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004652,1991.66,cod,mobile_ios,price_shock_breakdown,383,2,10,0.57,38.3,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004653,1090.0,upi,mobile_android,price_shock_breakdown,529,1,5,0.762,105.8,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004654,1757.14,upi,mobile_ios,genuine_browse_abandon,559,2,11,0.722,50.82,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004655,1200.85,netbanking,mobile_android,price_shock_breakdown,170,2,6,0.656,28.33,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004656,7889.0,card,mobile_android,genuine_browse_abandon,180,1,8,0.543,22.5,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004657,3382.09,upi,mobile_ios,genuine_browse_abandon,600,3,12,0.806,50.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004658,3552.28,cod,mobile_android,price_shock_breakdown,235,2,7,0.463,33.57,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004659,9102.28,upi,mobile_android,upi_app_switch_abort,426,2,6,0.855,71.0,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004660,4956.27,netbanking,mobile_android,price_shock_breakdown,246,1,5,0.812,49.2,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004661,1650.7,upi,mobile_android,upi_app_switch_abort,325,2,8,0.808,40.62,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004662,1842.76,cod,mobile_android,genuine_browse_abandon,539,1,7,0.446,77.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
